synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009744,syn-user-0356,2024-03-26T15:16:38Z,test,synthetic_combined_pattern,0.55947022,0.180562,0.296493,0.081878,0.859649,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009745,syn-user-0453,2024-03-26T15:19:50Z,test,synthetic_behavior_deviation,0.67219019,0.224294,0.080699,0.210517,0.087719,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009746,syn-user-0479,2024-03-26T15:37:11Z,test,normal,0.6767891,0.226078,0.137537,0.148516,0.464912,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009747,syn-user-0234,2024-03-26T15:41:58Z,test,normal,0.44655624,0.136756,0.114761,0.125227,0.385965,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009748,syn-user-0390,2024-03-26T15:44:08Z,test,synthetic_unusual_time,0.60959366,0.200009,0.198367,0.322043,0.508772,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009749,syn-user-0125,2024-03-26T15:44:32Z,test,normal,0.56285422,0.181875,0.134185,0.20167,0.368421,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009750,syn-user-0373,2024-03-26T15:52:04Z,test,normal,1.21881217,0.436365,0.375874,0.147651,0.657895,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009751,syn-user-0143,2024-03-26T15:55:37Z,test,normal,0.75529932,0.256537,0.106566,0.343525,0.017544,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009752,syn-user-0389,2024-03-26T15:57:08Z,test,normal,0.48994613,0.153589,0.087366,0.185958,0.157895,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009753,syn-user-0151,2024-03-26T15:57:41Z,test,synthetic_unusual_time,0.74278801,0.251683,0.072885,0.149381,0.140351,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009754,syn-user-0323,2024-03-26T16:10:05Z,test,normal,0.52039262,0.165402,0.110944,0.048175,0.482456,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009755,syn-user-0113,2024-03-26T16:14:08Z,test,normal,0.53580744,0.171382,0.249433,0.539045,0.438597,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009756,syn-user-0050,2024-03-26T16:25:56Z,test,normal,0.78177699,0.26681,0.205083,0.461389,0.333333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009757,syn-user-0136,2024-03-26T16:27:01Z,test,normal,0.62506201,0.20601,0.074342,0.130848,0.175439,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009758,syn-user-0055,2024-03-26T16:37:32Z,test,normal,0.79499659,0.271939,0.28993,0.720821,0.368421,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009759,syn-user-0435,2024-03-26T16:47:05Z,test,normal,0.69681285,0.233847,0.192705,0.279776,0.54386,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009760,syn-user-0147,2024-03-26T16:53:07Z,test,normal,0.63215022,0.20876,0.068086,0.186017,0.061403,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009761,syn-user-0480,2024-03-26T16:53:57Z,test,normal,0.47255604,0.146843,0.435135,0.701912,0.622807,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009762,syn-user-0465,2024-03-26T16:55:32Z,test,synthetic_unusual_time,0.59242323,0.193347,0.338141,0.255792,0.807018,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009763,syn-user-0149,2024-03-26T16:58:27Z,test,synthetic_unusual_time,0.66784909,0.22261,0.32481,0.416034,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009764,syn-user-0258,2024-03-26T17:02:12Z,test,normal,0.62609666,0.206411,0.215301,0.051002,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009765,syn-user-0116,2024-03-26T17:09:42Z,test,normal,0.7410052,0.250992,0.231986,0.106619,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009766,syn-user-0202,2024-03-26T17:17:50Z,test,normal,0.4192855,0.126176,0.34657,0.295584,0.789474,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009767,syn-user-0194,2024-03-26T17:21:22Z,test,normal,0.55564218,0.179077,0.215224,0.091683,0.938597,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009768,syn-user-0124,2024-03-26T17:24:24Z,test,normal,0.59122451,0.192882,0.244937,0.483123,0.5,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009769,syn-user-0372,2024-03-26T17:35:02Z,test,normal,0.77205555,0.263038,0.308772,1.0,0.04386,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009770,syn-user-0267,2024-03-26T17:58:52Z,test,normal,0.4822273,0.150595,0.116228,0.059943,0.491228,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009771,syn-user-0496,2024-03-26T18:21:15Z,test,normal,0.56706823,0.18351,0.201885,0.281137,0.587719,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009772,syn-user-0204,2024-03-26T18:30:45Z,test,normal,0.72504128,0.244798,0.304886,0.595235,0.631579,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009773,syn-user-0398,2024-03-26T18:35:49Z,test,normal,0.75208672,0.255291,0.099507,0.039291,0.438597,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009774,syn-user-0107,2024-03-26T18:38:04Z,test,normal,0.57628174,0.187085,0.160259,0.0956,0.657895,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009775,syn-user-0319,2024-03-26T18:52:11Z,test,normal,0.73669369,0.249319,0.046621,0.073533,0.122807,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009776,syn-user-0006,2024-03-26T19:13:56Z,test,normal,0.58968266,0.192284,0.224605,0.082017,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009777,syn-user-0262,2024-03-26T19:51:34Z,test,synthetic_high_amount,0.4886759,0.153097,0.309371,0.142349,0.833333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009778,syn-user-0044,2024-03-26T19:52:57Z,test,synthetic_high_amount,0.79463867,0.2718,0.252571,0.531963,0.464912,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009779,syn-user-0061,2024-03-26T20:24:05Z,test,normal,0.64325198,0.213067,0.324063,0.454477,0.938597,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009780,syn-user-0252,2024-03-26T20:47:45Z,test,normal,0.69599864,0.233531,0.227596,0.325906,0.649123,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009781,syn-user-0102,2024-03-26T20:54:47Z,test,normal,0.52700549,0.167967,0.139495,0.055627,0.614035,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009782,syn-user-0120,2024-03-26T21:19:55Z,test,normal,0.72307784,0.244037,0.327463,0.249438,0.763158,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009783,syn-user-0097,2024-03-26T21:20:35Z,test,normal,0.72747469,0.245742,0.23657,0.1219,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009784,syn-user-0011,2024-03-26T21:31:34Z,test,normal,0.71713745,0.241732,0.390909,0.303029,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009785,syn-user-0257,2024-03-26T21:37:30Z,test,normal,0.53096296,0.169503,0.431497,0.438323,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009786,syn-user-0041,2024-03-26T21:40:37Z,test,normal,0.6177731,0.203182,0.357817,0.526058,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009787,syn-user-0447,2024-03-26T21:43:56Z,test,synthetic_high_amount,0.88944588,0.308582,0.360024,0.445695,0.631579,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009788,syn-user-0482,2024-03-26T21:45:28Z,test,normal,0.58362382,0.189933,0.35309,0.176967,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009789,syn-user-0349,2024-03-26T21:51:12Z,test,normal,0.81646289,0.280267,0.20274,0.225507,0.675439,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009790,syn-user-0264,2024-03-26T22:05:05Z,test,normal,0.52327354,0.166519,0.198575,0.129751,0.298246,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009791,syn-user-0422,2024-03-26T22:08:40Z,test,normal,0.72563058,0.245027,0.473677,0.578923,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009792,syn-user-0141,2024-03-26T22:15:32Z,test,normal,0.6678046,0.222592,0.206763,0.402661,0.429824,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009793,syn-user-0078,2024-03-26T22:22:34Z,test,normal,1.51482846,0.551209,0.303264,0.010879,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009794,syn-user-0359,2024-03-26T22:23:36Z,test,normal,0.68358598,0.228715,0.258248,0.001177,0.789474,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009795,syn-user-0303,2024-03-26T22:28:21Z,test,normal,0.95428401,0.333737,0.403719,0.679063,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009796,syn-user-0134,2024-03-26T22:29:07Z,test,synthetic_high_amount,0.79241055,0.270935,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009797,syn-user-0177,2024-03-26T22:29:16Z,test,normal,0.8512901,0.293779,0.244042,0.146807,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009798,syn-user-0497,2024-03-26T22:35:35Z,test,synthetic_high_amount,0.89750525,0.311708,0.353781,0.179271,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009799,syn-user-0401,2024-03-26T22:35:49Z,test,normal,0.56557631,0.182931,0.367018,0.223392,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009800,syn-user-0128,2024-03-26T22:37:32Z,test,normal,0.85784743,0.296323,0.315724,0.052412,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009801,syn-user-0304,2024-03-26T22:45:27Z,test,normal,0.6403632,0.211946,0.220341,0.067804,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009802,syn-user-0478,2024-03-26T22:49:01Z,test,normal,0.74932577,0.25422,0.229404,0.098013,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009803,syn-user-0266,2024-03-26T22:53:51Z,test,normal,0.88304927,0.3061,0.213937,0.046456,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009804,syn-user-0292,2024-03-26T23:03:28Z,test,normal,0.61971975,0.203937,0.378842,0.262805,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009805,syn-user-0020,2024-03-26T23:04:15Z,test,synthetic_behavior_deviation,0.72824557,0.246041,0.236995,0.123316,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009806,syn-user-0402,2024-03-26T23:12:25Z,test,normal,0.63646972,0.210436,0.210489,0.040811,0.991228,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009807,syn-user-0082,2024-03-26T23:23:36Z,test,normal,0.72829861,0.246062,0.288156,0.293852,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009808,syn-user-0219,2024-03-26T23:23:52Z,test,normal,0.7358843,0.249005,0.292151,0.307171,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009809,syn-user-0100,2024-03-26T23:28:12Z,test,normal,0.54567494,0.17521,0.347027,0.156755,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009810,syn-user-0312,2024-03-26T23:30:54Z,test,synthetic_behavior_deviation,1.97669808,0.730398,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009811,syn-user-0026,2024-03-26T23:31:17Z,test,normal,1.46390279,0.531451,0.401341,0.337802,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009812,syn-user-0249,2024-03-26T23:41:24Z,test,synthetic_high_amount,1.3091102,0.471397,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009813,syn-user-0483,2024-03-26T23:44:22Z,test,normal,0.64614305,0.214189,0.434108,0.447027,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009814,syn-user-0182,2024-03-26T23:46:13Z,test,synthetic_high_amount,0.76426797,0.260017,0.477479,0.726098,0.798246,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009815,syn-user-0221,2024-03-26T23:47:00Z,test,normal,0.6987559,0.234601,0.179874,0.008938,0.885965,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009816,syn-user-0049,2024-03-26T23:49:01Z,test,normal,0.73205955,0.247521,0.209149,0.030495,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009817,syn-user-0175,2024-03-26T23:50:45Z,test,normal,0.74081452,0.250918,0.259219,0.197398,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009818,syn-user-0379,2024-03-26T23:51:08Z,test,normal,0.73527359,0.248768,0.414946,0.716488,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009819,syn-user-0111,2024-03-26T23:52:52Z,test,normal,0.54968693,0.176767,0.415691,0.479203,0.859649,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009820,syn-user-0109,2024-03-27T00:03:36Z,test,normal,0.65045325,0.215861,0.265351,0.217836,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009821,syn-user-0068,2024-03-27T00:04:54Z,test,synthetic_behavior_deviation,0.66875447,0.222961,0.4135,0.378334,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009822,syn-user-0440,2024-03-27T00:43:17Z,test,normal,0.59643698,0.194904,0.28165,0.272168,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009823,syn-user-0344,2024-03-27T00:59:20Z,test,normal,0.75985237,0.258304,0.337926,0.126419,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009824,syn-user-0494,2024-03-27T00:59:46Z,test,synthetic_unusual_time,1.70881075,0.626467,0.654265,0.847549,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009825,syn-user-0286,2024-03-27T01:00:02Z,test,synthetic_high_amount,0.66028114,0.219674,0.32308,0.076932,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009826,syn-user-0347,2024-03-27T01:11:33Z,test,normal,1.35368943,0.488692,0.563681,0.545605,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009827,syn-user-0242,2024-03-27T01:19:11Z,test,normal,0.61338317,0.201479,0.307826,0.359421,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009828,syn-user-0423,2024-03-27T01:34:58Z,test,normal,0.69130185,0.231709,0.233566,0.111885,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009829,syn-user-0333,2024-03-27T02:08:47Z,test,synthetic_unusual_time,0.80243405,0.274824,0.336408,0.121361,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009830,syn-user-0126,2024-03-27T02:13:05Z,test,normal,0.61496166,0.202091,0.393727,0.645757,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009831,syn-user-0354,2024-03-27T02:31:42Z,test,normal,0.71307592,0.240156,0.343381,0.477938,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009832,syn-user-0191,2024-03-27T02:38:54Z,test,normal,0.7469567,0.253301,0.432585,0.693412,0.622807,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009833,syn-user-0353,2024-03-27T02:40:12Z,test,normal,1.24134533,0.445107,0.494553,0.981843,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009834,syn-user-0443,2024-03-27T03:35:10Z,test,normal,0.54306369,0.174197,0.398687,0.328957,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009835,syn-user-0112,2024-03-27T03:35:24Z,test,normal,1.58449285,0.578236,0.5505,0.501666,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009836,syn-user-0393,2024-03-27T03:39:44Z,test,normal,0.6492386,0.215389,0.206196,0.131765,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009837,syn-user-0471,2024-03-27T04:00:45Z,test,normal,0.84202969,0.290186,0.208207,0.027356,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009838,syn-user-0296,2024-03-27T04:05:36Z,test,normal,0.59932273,0.196024,0.13782,0.231331,0.342105,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009839,syn-user-0225,2024-03-27T04:08:52Z,test,synthetic_high_amount,0.70123863,0.235564,0.349123,1.0,0.245614,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009840,syn-user-0139,2024-03-27T04:18:10Z,test,synthetic_high_amount,0.41080744,0.122886,0.365293,0.217644,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009841,syn-user-0413,2024-03-27T04:27:26Z,test,normal,0.64555461,0.21396,0.243894,0.146312,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009842,syn-user-0444,2024-03-27T05:04:27Z,test,synthetic_behavior_deviation,0.52512004,0.167236,0.443769,0.748237,0.596491,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009843,syn-user-0032,2024-03-27T05:06:33Z,test,normal,0.53260863,0.170141,0.10723,0.146908,0.31579,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009844,syn-user-0486,2024-03-27T05:09:32Z,test,normal,0.75883512,0.257909,0.269888,0.23296,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009845,syn-user-0424,2024-03-27T05:13:41Z,test,normal,0.64722767,0.214609,0.336945,0.941863,0.27193,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009846,syn-user-0114,2024-03-27T05:21:57Z,test,normal,0.49293557,0.154749,0.381167,0.609737,0.491228,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009847,syn-user-0337,2024-03-27T05:22:05Z,test,normal,0.54384756,0.174501,0.303752,0.100225,0.868421,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009848,syn-user-0064,2024-03-27T05:23:24Z,test,normal,0.47328541,0.147126,0.192031,0.020219,0.429824,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009849,syn-user-0089,2024-03-27T05:27:47Z,test,normal,0.54820435,0.176192,0.142575,0.013263,0.692982,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009850,syn-user-0452,2024-03-27T05:28:25Z,test,normal,0.50993865,0.161346,0.243291,0.290502,0.780702,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009851,syn-user-0214,2024-03-27T05:34:22Z,test,normal,0.6138756,0.20167,0.271579,0.238595,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009852,syn-user-0415,2024-03-27T05:43:18Z,test,normal,0.69351506,0.232567,0.342826,0.142752,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009853,syn-user-0137,2024-03-27T05:45:27Z,test,normal,0.8727052,0.302087,0.300648,0.668825,0.5,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009854,syn-user-0314,2024-03-27T05:55:21Z,test,normal,0.51355511,0.162749,0.140814,0.153591,0.473684,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009855,syn-user-0492,2024-03-27T05:55:21Z,test,normal,0.85951724,0.29697,0.233314,0.456077,0.482456,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009856,syn-user-0331,2024-03-27T05:57:10Z,test,normal,0.49010328,0.15365,0.175244,0.157247,0.640351,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009857,syn-user-0487,2024-03-27T06:00:21Z,test,normal,0.82780563,0.284667,0.135233,0.158378,0.438597,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009858,syn-user-0330,2024-03-27T06:00:28Z,test,normal,0.63905773,0.21144,0.29709,0.323632,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009859,syn-user-0158,2024-03-27T06:06:31Z,test,normal,0.47870765,0.149229,0.373215,0.244049,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009860,syn-user-0490,2024-03-27T06:09:02Z,test,normal,0.94282621,0.329291,0.187512,0.496387,0.192982,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009861,syn-user-0138,2024-03-27T06:13:35Z,test,normal,0.50576364,0.159726,0.114208,0.129232,0.377193,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009862,syn-user-0298,2024-03-27T06:13:57Z,test,normal,0.82279963,0.282725,0.222965,0.737368,0.008772,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009863,syn-user-0003,2024-03-27T06:31:35Z,test,synthetic_high_amount,0.44264162,0.135237,0.268864,0.16522,0.596491,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009864,syn-user-0197,2024-03-27T06:33:56Z,test,normal,0.51186512,0.162093,0.357039,0.312936,0.81579,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009865,syn-user-0500,2024-03-27T06:43:29Z,test,normal,0.59915851,0.19596,0.158456,0.341051,0.280702,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009866,syn-user-0485,2024-03-27T06:50:49Z,test,synthetic_high_amount,0.49275083,0.154678,0.448484,0.769799,0.587719,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009867,syn-user-0235,2024-03-27T06:57:03Z,test,normal,0.66839954,0.222823,0.102366,0.107303,0.350877,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009868,syn-user-0132,2024-03-27T07:00:08Z,test,synthetic_high_amount,0.63893319,0.211391,0.320003,0.277205,0.68421,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009869,syn-user-0119,2024-03-27T07:09:00Z,test,synthetic_combined_pattern,0.53054579,0.169341,0.252263,0.238539,0.403509,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009870,syn-user-0060,2024-03-27T07:32:37Z,test,normal,0.49358807,0.155002,0.279979,0.266597,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009871,syn-user-0431,2024-03-27T07:52:21Z,test,normal,1.2920482,0.464778,0.389492,0.766143,0.798246,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009872,syn-user-0317,2024-03-27T08:00:31Z,test,normal,0.58293615,0.189666,0.055276,0.090685,0.140351,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009873,syn-user-0387,2024-03-27T08:00:38Z,test,normal,0.78545976,0.268239,0.189319,0.438082,0.289474,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009874,syn-user-0210,2024-03-27T08:07:49Z,test,normal,0.66550495,0.2217,0.212418,0.368879,0.008772,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009875,syn-user-0462,2024-03-27T08:20:12Z,test,normal,0.77171765,0.262907,0.333053,0.507838,0.903509,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009876,syn-user-0159,2024-03-27T08:30:16Z,test,normal,0.9140176,0.318115,0.253665,0.512217,0.5,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
