synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008388,syn-user-0248,2024-03-13T06:50:28Z,validation,normal,0.61811578,0.203315,0.092771,0.218958,0.135417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008389,syn-user-0132,2024-03-13T06:51:20Z,validation,synthetic_high_amount,0.9812616,0.344203,0.337142,0.602973,0.78125,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008390,syn-user-0061,2024-03-13T06:51:28Z,validation,normal,0.48483895,0.151608,0.230155,0.100517,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008391,syn-user-0174,2024-03-13T06:52:22Z,validation,normal,0.45746669,0.140989,0.518388,0.72796,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008392,syn-user-0074,2024-03-13T06:52:47Z,validation,synthetic_high_amount,0.85211247,0.294098,0.195651,0.318837,0.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008393,syn-user-0326,2024-03-13T06:54:26Z,validation,synthetic_rapid_repeat,0.74981242,0.254409,0.434742,0.115807,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008394,syn-user-0138,2024-03-13T06:55:37Z,validation,normal,0.35941241,0.102947,0.215881,0.157103,0.34375,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008395,syn-user-0174,2024-03-13T06:59:42Z,validation,normal,0.4863048,0.152177,0.605872,0.352907,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008396,syn-user-0074,2024-03-13T07:05:42Z,validation,normal,0.61689673,0.202842,0.357499,0.747218,0.166667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008397,syn-user-0405,2024-03-13T07:10:26Z,validation,normal,0.62905711,0.20756,0.190059,0.341865,0.4375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008398,syn-user-0248,2024-03-13T07:18:48Z,validation,normal,0.71402926,0.240526,0.256754,0.659768,0.294118,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008399,syn-user-0500,2024-03-13T07:20:24Z,validation,normal,0.42036363,0.126594,0.160736,0.10523,0.145833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008400,syn-user-0446,2024-03-13T07:28:58Z,validation,normal,0.51429162,0.163035,0.2306,0.567279,0.302083,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008401,syn-user-0446,2024-03-13T07:37:30Z,validation,normal,0.53732188,0.17197,0.339459,0.27532,0.284314,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008402,syn-user-0024,2024-03-13T07:41:12Z,validation,normal,0.56955703,0.184476,0.210556,0.236574,0.197917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008403,syn-user-0074,2024-03-13T07:52:44Z,validation,synthetic_behavior_deviation,0.62690965,0.206727,0.346287,0.71602,0.157407,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008404,syn-user-0339,2024-03-13T08:04:39Z,validation,normal,0.48126192,0.15022,0.510417,1.0,0.552083,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008405,syn-user-0265,2024-03-13T08:11:52Z,validation,synthetic_behavior_deviation,0.4747131,0.14768,0.30852,0.264511,0.645833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008406,syn-user-0499,2024-03-13T08:12:48Z,validation,synthetic_high_amount,1.67932409,0.615027,0.282123,0.933465,0.010417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008407,syn-user-0354,2024-03-13T08:14:09Z,validation,normal,0.36176561,0.10386,0.160458,0.145972,0.083333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008408,syn-user-0353,2024-03-13T08:14:19Z,validation,normal,0.4609427,0.142337,0.347287,0.740956,0.125,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008409,syn-user-0294,2024-03-13T08:16:12Z,validation,normal,0.6144935,0.20191,0.240041,0.501525,0.447917,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008410,syn-user-0137,2024-03-13T08:18:42Z,validation,synthetic_behavior_deviation,0.52396218,0.166787,0.30453,0.62621,0.083333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008411,syn-user-0498,2024-03-13T08:21:53Z,validation,normal,0.50149369,0.15807,0.194839,0.170295,0.71875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008412,syn-user-0498,2024-03-13T08:33:35Z,validation,normal,0.5124276,0.162311,0.266219,0.436416,0.676471,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008413,syn-user-0190,2024-03-13T08:48:01Z,validation,normal,0.68980075,0.231126,0.16264,0.132412,0.114583,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008414,syn-user-0488,2024-03-13T09:14:15Z,validation,normal,0.46403115,0.143535,0.160716,0.209331,0.489583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008415,syn-user-0172,2024-03-13T09:14:31Z,validation,normal,0.48932399,0.153348,0.25304,0.419856,0.635417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008416,syn-user-0442,2024-03-13T09:22:12Z,validation,normal,0.72149036,0.243421,0.120869,0.305674,0.145833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008417,syn-user-0005,2024-03-13T09:23:37Z,validation,normal,0.70412256,0.236683,0.075238,0.070238,0.270833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008418,syn-user-0224,2024-03-13T09:28:00Z,validation,normal,0.44540575,0.136309,0.232557,0.212689,0.34375,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008419,syn-user-0356,2024-03-13T09:28:12Z,validation,normal,0.70346403,0.236427,0.210896,0.244653,0.1875,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008420,syn-user-0171,2024-03-13T09:32:20Z,validation,normal,0.31143161,0.084332,0.228355,0.28896,0.208333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008421,syn-user-0345,2024-03-13T09:51:28Z,validation,normal,0.55944538,0.180553,0.209164,0.093045,0.90625,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008422,syn-user-0137,2024-03-13T09:52:02Z,validation,synthetic_rapid_repeat,0.73570943,0.248937,0.228316,0.264322,0.245098,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008423,syn-user-0356,2024-03-13T09:55:54Z,validation,normal,0.91442335,0.318272,0.307839,0.575151,0.176471,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008424,syn-user-0472,2024-03-13T10:07:42Z,validation,normal,0.43341722,0.131658,0.125252,0.292505,0.1875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008425,syn-user-0105,2024-03-13T10:09:38Z,validation,normal,0.62336678,0.205352,0.100975,0.294916,0.0625,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008426,syn-user-0479,2024-03-13T10:11:37Z,validation,normal,0.62814783,0.207207,0.126843,0.207532,0.322917,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008427,syn-user-0042,2024-03-13T10:17:03Z,validation,synthetic_high_amount,0.54285926,0.174118,0.283822,0.501627,0.166667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008428,syn-user-0070,2024-03-13T10:20:22Z,validation,normal,0.79169329,0.270657,0.276715,0.408494,0.270833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008429,syn-user-0307,2024-03-13T10:20:33Z,validation,normal,0.33777369,0.094552,0.202728,0.064647,0.416667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008430,syn-user-0472,2024-03-13T10:24:48Z,validation,synthetic_high_amount,0.66843769,0.222838,0.31054,0.917487,0.176471,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008431,syn-user-0078,2024-03-13T10:40:27Z,validation,synthetic_combined_pattern,0.6399536,0.211787,0.362494,0.874981,0.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008432,syn-user-0431,2024-03-13T10:59:05Z,validation,synthetic_unusual_time,0.63378064,0.209392,0.091209,0.130418,0.260417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008433,syn-user-0423,2024-03-13T11:00:44Z,validation,normal,0.27586092,0.070532,0.136579,0.080262,0.0625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008434,syn-user-0259,2024-03-13T11:10:23Z,validation,normal,0.40622615,0.121109,0.218923,0.326964,0.604167,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008435,syn-user-0463,2024-03-13T11:17:14Z,validation,normal,0.56249915,0.181738,0.129921,0.065016,0.552083,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008436,syn-user-0087,2024-03-13T11:17:59Z,validation,normal,0.56273457,0.181829,0.123236,0.167731,0.364583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008437,syn-user-0475,2024-03-13T11:34:19Z,validation,synthetic_behavior_deviation,1.25866911,0.451828,0.166541,0.020416,0.302083,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008438,syn-user-0039,2024-03-13T11:37:50Z,validation,normal,0.35738153,0.102159,0.184211,0.030702,0.375,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008439,syn-user-0135,2024-03-13T11:43:27Z,validation,normal,0.57233591,0.185554,0.213111,0.495093,0.322917,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008440,syn-user-0192,2024-03-13T11:46:50Z,validation,normal,0.71321983,0.240212,0.025977,0.044922,0.0625,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008441,syn-user-0020,2024-03-13T11:49:36Z,validation,normal,0.30433032,0.081577,0.227502,0.036117,0.583333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008442,syn-user-0198,2024-03-13T11:50:24Z,validation,normal,0.66351242,0.220927,0.386031,0.613158,0.510417,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008443,syn-user-0337,2024-03-13T11:51:27Z,validation,normal,0.6107439,0.200455,0.141541,0.437082,0.052083,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008444,syn-user-0020,2024-03-13T11:53:42Z,validation,synthetic_rapid_repeat,1.15214397,0.4105,0.533269,0.078216,0.54902,1.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008445,syn-user-0465,2024-03-13T11:59:16Z,validation,normal,0.38759712,0.113882,0.238133,0.356276,0.15625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008446,syn-user-0271,2024-03-13T12:04:44Z,validation,normal,0.51658303,0.163924,0.169631,0.044604,0.78125,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008447,syn-user-0106,2024-03-13T12:05:50Z,validation,normal,0.53927487,0.172727,0.188305,0.120738,0.760417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008448,syn-user-0420,2024-03-13T12:18:08Z,validation,normal,0.41570003,0.124785,0.122728,0.020206,0.083333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008449,syn-user-0106,2024-03-13T12:22:06Z,validation,synthetic_high_amount,1.29504472,0.46594,0.443137,1.0,0.715686,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008450,syn-user-0320,2024-03-13T12:38:57Z,validation,normal,0.69127492,0.231698,0.240788,0.719294,0.125,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008451,syn-user-0012,2024-03-13T12:55:02Z,validation,normal,0.42131823,0.126964,0.260835,0.355561,0.770833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008452,syn-user-0032,2024-03-13T12:58:57Z,validation,normal,0.54451721,0.174761,0.31357,0.406346,0.958333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008453,syn-user-0396,2024-03-13T13:02:11Z,validation,synthetic_high_amount,0.83992792,0.28937,0.465544,0.904754,0.470588,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008454,syn-user-0032,2024-03-13T13:06:21Z,validation,synthetic_rapid_repeat,0.54019531,0.173084,0.451969,0.173231,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008455,syn-user-0114,2024-03-13T13:12:02Z,validation,normal,0.30608199,0.082256,0.417771,0.482849,0.864583,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008456,syn-user-0012,2024-03-13T13:14:00Z,validation,synthetic_rapid_repeat,0.589704,0.192292,0.332362,0.513101,0.892157,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008457,syn-user-0213,2024-03-13T13:21:24Z,validation,normal,1.05040441,0.371028,0.296961,0.323202,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008458,syn-user-0457,2024-03-13T13:22:10Z,validation,normal,0.55402771,0.178451,0.142581,0.114158,0.041667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008459,syn-user-0146,2024-03-13T13:25:59Z,validation,synthetic_high_amount,0.69798009,0.2343,0.324894,0.416315,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008460,syn-user-0288,2024-03-13T13:38:42Z,validation,normal,0.56991618,0.184615,0.115984,0.046335,0.510417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008461,syn-user-0438,2024-03-13T13:43:24Z,validation,synthetic_unusual_time,0.50301436,0.158659,0.320384,0.505448,0.84375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008462,syn-user-0457,2024-03-13T13:45:46Z,validation,normal,0.62558059,0.206211,0.165608,0.192549,0.039216,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008463,syn-user-0269,2024-03-13T13:46:11Z,validation,normal,0.41702157,0.125297,0.176666,0.116664,0.708333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008464,syn-user-0146,2024-03-13T13:50:20Z,validation,synthetic_high_amount,0.61742598,0.203047,0.521084,0.736947,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008465,syn-user-0073,2024-03-13T13:51:36Z,validation,synthetic_combined_pattern,0.58941492,0.19218,0.295602,0.381172,0.90625,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008466,syn-user-0146,2024-03-13T13:56:52Z,validation,synthetic_high_amount,1.37581919,0.497278,0.59306,0.662053,0.972222,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008467,syn-user-0111,2024-03-13T14:01:55Z,validation,synthetic_unusual_time,0.4035349,0.120065,0.240407,0.370802,0.645833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008468,syn-user-0167,2024-03-13T14:02:10Z,validation,synthetic_unusual_time,0.56078611,0.181073,0.269359,0.397865,0.25,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008469,syn-user-0033,2024-03-13T14:02:50Z,validation,synthetic_behavior_deviation,0.86643177,0.299653,0.280281,0.878716,0.083333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008470,syn-user-0203,2024-03-13T14:06:05Z,validation,normal,0.47117021,0.146305,0.052279,0.049263,0.1875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008471,syn-user-0288,2024-03-13T14:11:49Z,validation,normal,0.58495241,0.190449,0.176421,0.045588,0.313725,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008472,syn-user-0232,2024-03-13T14:18:23Z,validation,synthetic_unusual_time,0.42183177,0.127163,0.305908,0.575248,0.166667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008473,syn-user-0203,2024-03-13T14:25:58Z,validation,synthetic_rapid_repeat,0.4719193,0.146596,0.201086,0.219307,0.176471,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008474,syn-user-0288,2024-03-13T14:28:47Z,validation,normal,0.59919125,0.195973,0.165585,0.354418,0.296296,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008475,syn-user-0203,2024-03-13T14:31:19Z,validation,synthetic_rapid_repeat,0.51683851,0.164023,0.430638,0.324349,0.166667,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008476,syn-user-0078,2024-03-13T14:32:50Z,validation,normal,1.25756566,0.4514,0.390003,0.522231,0.666667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008477,syn-user-0431,2024-03-13T14:36:04Z,validation,synthetic_behavior_deviation,1.24076234,0.44488,0.312452,0.093794,0.421569,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008478,syn-user-0182,2024-03-13T14:43:20Z,validation,synthetic_unusual_time,0.3815783,0.111546,0.27981,0.085478,0.770833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008479,syn-user-0448,2024-03-13T14:43:29Z,validation,normal,0.73215119,0.247557,0.269354,0.411734,0.229167,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008480,syn-user-0358,2024-03-13T14:43:40Z,validation,synthetic_unusual_time,0.67232881,0.224348,0.050489,0.07802,0.135417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008481,syn-user-0418,2024-03-13T14:59:57Z,validation,synthetic_unusual_time,0.53144697,0.16969,0.201242,0.261085,0.614583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008482,syn-user-0428,2024-03-13T15:01:30Z,validation,normal,0.66726662,0.222384,0.322286,0.727066,0.020833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008483,syn-user-0089,2024-03-13T15:04:13Z,validation,normal,1.24455984,0.446354,0.385952,0.286507,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008484,syn-user-0137,2024-03-13T15:06:32Z,validation,synthetic_unusual_time,0.58027918,0.188636,0.430228,0.434092,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008485,syn-user-0206,2024-03-13T15:11:20Z,validation,normal,0.34721783,0.098216,0.196168,0.07056,0.375,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008486,syn-user-0242,2024-03-13T15:19:09Z,validation,normal,1.20181991,0.429772,0.336038,0.65485,0.197917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008487,syn-user-0397,2024-03-13T15:40:39Z,validation,synthetic_behavior_deviation,0.74172384,0.251271,0.534593,0.91392,0.802083,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008488,syn-user-0376,2024-03-13T15:45:32Z,validation,normal,0.72381453,0.244322,0.085222,0.027128,0.385417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008489,syn-user-0089,2024-03-13T15:45:37Z,validation,synthetic_rapid_repeat,0.60203226,0.197075,0.21081,0.036034,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008490,syn-user-0035,2024-03-13T15:49:07Z,validation,normal,0.31526945,0.085821,0.197123,0.219576,0.15625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008491,syn-user-0033,2024-03-13T15:49:42Z,validation,normal,0.68086345,0.227659,0.218203,0.335188,0.088235,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008492,syn-user-0144,2024-03-13T15:50:12Z,validation,synthetic_behavior_deviation,0.47471727,0.147681,0.410417,1.0,0.052083,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008493,syn-user-0412,2024-03-13T15:52:18Z,validation,normal,0.56101717,0.181163,0.226889,0.270184,0.729167,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008494,syn-user-0431,2024-03-13T15:57:10Z,validation,synthetic_rapid_repeat,0.55881882,0.18031,0.158665,0.152341,0.564815,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008495,syn-user-0458,2024-03-13T15:58:02Z,validation,synthetic_high_amount,1.12329795,0.399308,0.352405,0.577462,0.395833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008496,syn-user-0303,2024-03-13T15:58:40Z,validation,normal,0.47931845,0.149466,0.12795,0.009835,0.625,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008497,syn-user-0035,2024-03-13T16:07:24Z,validation,synthetic_rapid_repeat,0.46220837,0.142828,0.308471,0.485753,0.313725,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008498,syn-user-0458,2024-03-13T16:09:23Z,validation,synthetic_high_amount,0.59506364,0.194371,0.377995,0.567173,0.539216,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008499,syn-user-0031,2024-03-13T16:11:15Z,validation,normal,0.53147681,0.169702,0.463811,0.546037,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008500,syn-user-0162,2024-03-13T16:13:59Z,validation,normal,0.58630168,0.190972,0.26169,0.733413,0.208333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008501,syn-user-0323,2024-03-13T16:26:58Z,validation,normal,0.47219789,0.146704,0.24837,0.501512,0.489583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008502,syn-user-0060,2024-03-13T16:29:07Z,validation,normal,1.24288086,0.445702,0.366545,0.499596,0.583333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008503,syn-user-0141,2024-03-13T16:35:20Z,validation,synthetic_high_amount,0.9399272,0.328167,0.384692,0.914253,0.552083,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008504,syn-user-0125,2024-03-13T16:44:30Z,validation,normal,0.44402841,0.135775,0.276509,0.456417,0.197917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008505,syn-user-0112,2024-03-13T16:44:31Z,validation,normal,0.56990161,0.184609,0.236128,0.425983,0.041667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008506,syn-user-0479,2024-03-13T16:48:10Z,validation,synthetic_unusual_time,0.66435092,0.221253,0.312848,0.578773,0.696079,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008507,syn-user-0125,2024-03-13T16:48:23Z,validation,synthetic_rapid_repeat,0.54324829,0.174269,0.485095,0.4928,0.186275,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008508,syn-user-0112,2024-03-13T16:57:12Z,validation,normal,0.70311616,0.236292,0.063507,0.185546,0.039216,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008509,syn-user-0247,2024-03-13T17:01:10Z,validation,normal,0.50863156,0.160839,0.40951,0.455312,0.864583,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008510,syn-user-0112,2024-03-13T17:02:52Z,validation,normal,0.70892987,0.238548,0.586321,0.867982,0.12963,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008511,syn-user-0473,2024-03-13T17:12:49Z,validation,synthetic_high_amount,0.51621258,0.16378,0.155981,0.394938,0.1875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008512,syn-user-0473,2024-03-13T17:14:38Z,validation,normal,0.46596941,0.144287,0.408215,0.24307,0.176471,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008513,syn-user-0272,2024-03-13T17:22:14Z,validation,normal,1.06712637,0.377516,0.291303,0.929343,0.0625,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008514,syn-user-0079,2024-03-13T17:23:26Z,validation,normal,0.4455518,0.136366,0.225753,0.0789,0.510417,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008515,syn-user-0079,2024-03-13T17:34:32Z,validation,normal,0.52355182,0.166627,0.201781,0.019008,0.480392,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008516,syn-user-0016,2024-03-13T17:40:19Z,validation,normal,1.07829253,0.381848,0.268266,0.866441,0.041667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
