synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009691,syn-user-0235,2024-03-28T00:38:29Z,test,synthetic_unusual_time,719.2700000000,0.0000000000,3.0000000000,18.0000000000,542.1300000000,658122.0000000000,0.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009692,syn-user-0281,2024-03-28T01:28:13Z,test,synthetic_unusual_time,855.4700000000,1.0000000000,3.0000000000,18.0000000000,1251.0100000000,493397.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009693,syn-user-0477,2024-03-28T01:45:21Z,test,synthetic_unusual_time,753.5300000000,1.0000000000,3.0000000000,19.0000000000,1668.6400000000,231301.0000000000,0.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009694,syn-user-0205,2024-03-28T04:13:03Z,test,synthetic_combined_pattern,6767.4600000000,4.0000000000,3.0000000000,19.0000000000,1495.7700000000,232362.0000000000,0.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009695,syn-user-0436,2024-03-28T06:23:47Z,test,synthetic_high_amount,3569.2200000000,6.0000000000,3.0000000000,19.0000000000,1100.7700000000,259247.0000000000,0.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009696,syn-user-0381,2024-03-28T06:29:07Z,test,normal,280.7400000000,6.0000000000,3.0000000000,19.0000000000,262.3900000000,941341.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009697,syn-user-0046,2024-03-28T06:30:49Z,test,normal,258.4500000000,6.0000000000,3.0000000000,18.0000000000,316.4400000000,64318.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009698,syn-user-0194,2024-03-28T06:32:47Z,test,normal,777.1600000000,6.0000000000,3.0000000000,19.0000000000,987.0600000000,246917.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009699,syn-user-0386,2024-03-28T06:39:34Z,test,normal,515.6600000000,6.0000000000,3.0000000000,19.0000000000,1080.0500000000,257086.0000000000,0.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009700,syn-user-0433,2024-03-28T07:02:22Z,test,normal,997.9900000000,7.0000000000,3.0000000000,18.0000000000,1713.8900000000,945844.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009701,syn-user-0025,2024-03-28T07:03:31Z,test,normal,310.4500000000,7.0000000000,3.0000000000,19.0000000000,530.6100000000,607671.0000000000,0.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009702,syn-user-0250,2024-03-28T07:07:14Z,test,normal,544.1300000000,7.0000000000,3.0000000000,19.0000000000,1420.8200000000,768296.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009703,syn-user-0277,2024-03-28T07:18:55Z,test,normal,473.4300000000,7.0000000000,3.0000000000,19.0000000000,661.9700000000,157872.0000000000,0.1578950000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009704,syn-user-0026,2024-03-28T07:19:49Z,test,normal,1350.2600000000,7.0000000000,3.0000000000,19.0000000000,1376.2100000000,262211.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009705,syn-user-0079,2024-03-28T07:25:51Z,test,normal,1198.8700000000,7.0000000000,3.0000000000,19.0000000000,1477.6600000000,81784.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009706,syn-user-0394,2024-03-28T07:47:11Z,test,normal,273.2500000000,7.0000000000,3.0000000000,19.0000000000,724.8200000000,253970.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009707,syn-user-0261,2024-03-28T07:55:04Z,test,synthetic_high_amount,3584.8600000000,7.0000000000,3.0000000000,19.0000000000,1068.4700000000,179379.0000000000,0.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009708,syn-user-0072,2024-03-28T07:57:34Z,test,normal,569.0800000000,7.0000000000,3.0000000000,19.0000000000,499.4400000000,433000.0000000000,0.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009709,syn-user-0230,2024-03-28T08:01:40Z,test,normal,1217.7300000000,8.0000000000,3.0000000000,18.0000000000,645.0000000000,77098.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009710,syn-user-0256,2024-03-28T08:03:48Z,test,normal,1166.1700000000,8.0000000000,3.0000000000,19.0000000000,1149.4200000000,90248.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009711,syn-user-0352,2024-03-28T08:04:55Z,test,normal,689.1200000000,8.0000000000,3.0000000000,19.0000000000,1625.8100000000,245207.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009712,syn-user-0417,2024-03-28T08:06:24Z,test,normal,426.1500000000,8.0000000000,3.0000000000,19.0000000000,774.5800000000,430004.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009713,syn-user-0052,2024-03-28T09:11:27Z,test,normal,687.1600000000,9.0000000000,3.0000000000,19.0000000000,519.8600000000,464001.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009714,syn-user-0367,2024-03-28T09:33:40Z,test,synthetic_high_amount,2976.6200000000,9.0000000000,3.0000000000,19.0000000000,1858.3300000000,428223.0000000000,0.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009715,syn-user-0284,2024-03-28T09:44:05Z,test,normal,1167.4200000000,9.0000000000,3.0000000000,19.0000000000,1309.9900000000,277709.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009716,syn-user-0126,2024-03-28T09:46:14Z,test,normal,273.1800000000,9.0000000000,3.0000000000,19.0000000000,639.5000000000,91596.0000000000,0.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009717,syn-user-0361,2024-03-28T09:48:50Z,test,synthetic_high_amount,4723.9400000000,9.0000000000,3.0000000000,18.0000000000,1758.0200000000,195146.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009718,syn-user-0138,2024-03-28T09:51:57Z,test,normal,333.4800000000,9.0000000000,3.0000000000,19.0000000000,366.1400000000,183340.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009719,syn-user-0116,2024-03-28T10:09:32Z,test,normal,629.8500000000,10.0000000000,3.0000000000,19.0000000000,1588.4300000000,171352.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009720,syn-user-0287,2024-03-28T10:12:18Z,test,normal,468.4300000000,10.0000000000,3.0000000000,19.0000000000,420.4900000000,866906.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009721,syn-user-0422,2024-03-28T10:27:49Z,test,normal,559.6000000000,10.0000000000,3.0000000000,19.0000000000,1594.8400000000,416915.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009722,syn-user-0461,2024-03-28T10:32:52Z,test,normal,636.4900000000,10.0000000000,3.0000000000,18.0000000000,1285.6700000000,75715.0000000000,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009723,syn-user-0315,2024-03-28T10:35:29Z,test,normal,380.4200000000,10.0000000000,3.0000000000,19.0000000000,454.7700000000,589099.0000000000,0.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009724,syn-user-0461,2024-03-28T10:37:32Z,test,synthetic_rapid_repeat,821.2100000000,10.0000000000,3.0000000000,19.0000000000,1251.5000000000,280.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009725,syn-user-0445,2024-03-28T10:52:38Z,test,normal,859.2600000000,10.0000000000,3.0000000000,19.0000000000,1574.5000000000,361961.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009726,syn-user-0221,2024-03-28T11:21:50Z,test,normal,612.7900000000,11.0000000000,3.0000000000,17.0000000000,1411.4800000000,591851.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009727,syn-user-0283,2024-03-28T11:29:57Z,test,normal,327.9400000000,11.0000000000,3.0000000000,19.0000000000,730.4700000000,373420.0000000000,0.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009728,syn-user-0041,2024-03-28T11:33:36Z,test,normal,214.2700000000,11.0000000000,3.0000000000,19.0000000000,280.6900000000,182628.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009729,syn-user-0150,2024-03-28T11:38:45Z,test,normal,508.0200000000,11.0000000000,3.0000000000,17.0000000000,888.2000000000,351878.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009730,syn-user-0245,2024-03-28T11:42:13Z,test,normal,807.9700000000,11.0000000000,3.0000000000,18.0000000000,717.9500000000,272342.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009731,syn-user-0166,2024-03-28T12:10:08Z,test,normal,944.6200000000,12.0000000000,3.0000000000,18.0000000000,927.6200000000,765820.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009732,syn-user-0166,2024-03-28T12:13:59Z,test,synthetic_rapid_repeat,420.3300000000,12.0000000000,3.0000000000,19.0000000000,928.5100000000,231.0000000000,0.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009733,syn-user-0401,2024-03-28T12:19:11Z,test,normal,485.3300000000,12.0000000000,3.0000000000,18.0000000000,615.1200000000,813566.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009734,syn-user-0401,2024-03-28T12:26:00Z,test,synthetic_rapid_repeat,447.1800000000,12.0000000000,3.0000000000,19.0000000000,608.2900000000,409.0000000000,0.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009735,syn-user-0008,2024-03-28T12:38:45Z,test,normal,702.7600000000,12.0000000000,3.0000000000,18.0000000000,1555.1300000000,164174.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009736,syn-user-0380,2024-03-28T12:43:04Z,test,normal,1159.0500000000,12.0000000000,3.0000000000,19.0000000000,1948.2000000000,781763.0000000000,0.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009737,syn-user-0093,2024-03-28T12:43:27Z,test,normal,379.0000000000,12.0000000000,3.0000000000,18.0000000000,729.7700000000,469213.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009738,syn-user-0484,2024-03-28T12:44:55Z,test,synthetic_high_amount,7357.0700000000,12.0000000000,3.0000000000,19.0000000000,1384.6100000000,790734.0000000000,0.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009739,syn-user-0351,2024-03-28T13:21:40Z,test,normal,1896.0500000000,13.0000000000,3.0000000000,19.0000000000,1295.9700000000,172228.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009740,syn-user-0340,2024-03-28T13:43:01Z,test,normal,937.1000000000,13.0000000000,3.0000000000,19.0000000000,983.1000000000,92105.0000000000,0.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009741,syn-user-0152,2024-03-28T13:43:06Z,test,normal,575.6800000000,13.0000000000,3.0000000000,18.0000000000,1003.8900000000,398500.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009742,syn-user-0371,2024-03-28T13:58:32Z,test,normal,180.1600000000,13.0000000000,3.0000000000,18.0000000000,261.9500000000,1134974.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009743,syn-user-0319,2024-03-28T13:59:35Z,test,normal,363.2000000000,13.0000000000,3.0000000000,18.0000000000,1120.2300000000,260225.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009744,syn-user-0371,2024-03-28T14:01:04Z,test,synthetic_rapid_repeat,342.5000000000,14.0000000000,3.0000000000,19.0000000000,257.6400000000,152.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009745,syn-user-0317,2024-03-28T14:19:16Z,test,normal,1073.0500000000,14.0000000000,3.0000000000,19.0000000000,1323.8700000000,86755.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009746,syn-user-0070,2024-03-28T14:19:50Z,test,synthetic_behavior_deviation,1541.1100000000,14.0000000000,3.0000000000,19.0000000000,1035.5600000000,454383.0000000000,0.1578950000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009747,syn-user-0480,2024-03-28T14:26:50Z,test,normal,551.2800000000,14.0000000000,3.0000000000,18.0000000000,1046.8100000000,440452.0000000000,0.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
