synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009725,syn-user-0168,syn-account-0168,2024-03-26T12:29:23Z,2416.64,INR,syn-merchant-0024,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009725,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,19,1686.88,346562,0.105263,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009726,syn-user-0410,syn-account-0410,2024-03-26T12:39:39Z,668.03,INR,syn-merchant-0019,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009726,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,19,910.35,1229123,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009727,syn-user-0033,syn-account-0033,2024-03-26T12:56:12Z,418.23,INR,syn-merchant-0099,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009727,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,1,19,215.75,311167,0.684211,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009728,syn-user-0315,syn-account-0315,2024-03-26T13:05:40Z,80.40,INR,syn-merchant-0074,education,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009728,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,13,1,19,234.80,370454,0.263158,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009729,syn-user-0057,syn-account-0057,2024-03-26T13:19:34Z,1173.23,INR,syn-merchant-0093,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009729,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,13,1,19,1064.78,781085,0.210526,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009730,syn-user-0108,syn-account-0108,2024-03-26T13:36:59Z,3028.42,INR,syn-merchant-0068,other,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009730,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,13,1,19,1261.36,450315,0.473684,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009731,syn-user-0488,syn-account-0488,2024-03-26T13:38:20Z,859.46,INR,syn-merchant-0009,shopping,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009731,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,13,1,19,1065.84,330514,0.0,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009732,syn-user-0192,syn-account-0192,2024-03-26T13:39:39Z,262.16,INR,syn-merchant-0049,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009732,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,13,1,19,259.89,347261,0.526316,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009733,syn-user-0066,syn-account-0066,2024-03-26T13:45:05Z,772.61,INR,syn-merchant-0048,travel,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009733,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,13,1,19,785.50,338677,0.631579,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009734,syn-user-0269,syn-account-0269,2024-03-26T13:46:34Z,1142.94,INR,syn-merchant-0047,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009734,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,13,1,19,1086.39,694325,0.052632,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009735,syn-user-0206,syn-account-0206,2024-03-26T14:15:06Z,801.03,INR,syn-merchant-0043,home,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009735,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,14,1,19,1000.01,425232,0.421053,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009736,syn-user-0196,syn-account-0196,2024-03-26T14:16:51Z,272.08,INR,syn-merchant-0017,grocery,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009736,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,14,1,19,430.01,391645,0.315789,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009737,syn-user-0176,syn-account-0176,2024-03-26T14:17:22Z,2291.38,INR,syn-merchant-0033,shopping,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009737,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,14,1,19,1340.10,383437,0.368421,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009738,syn-user-0336,syn-account-0336,2024-03-26T14:20:43Z,271.41,INR,syn-merchant-0032,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009738,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,14,1,19,337.49,425158,0.157895,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009739,syn-user-0200,syn-account-0200,2024-03-26T14:44:36Z,253.84,INR,syn-merchant-0097,bills,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009739,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,14,1,19,812.65,469089,0.684211,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009740,syn-user-0054,syn-account-0054,2024-03-26T14:53:13Z,567.52,INR,syn-merchant-0009,shopping,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009740,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,14,1,19,676.87,280851,0.263158,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009741,syn-user-0279,syn-account-0279,2024-03-26T14:54:11Z,305.54,INR,syn-merchant-0032,other,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009741,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,14,1,19,538.73,379403,0.736842,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009742,syn-user-0127,syn-account-0127,2024-03-26T14:58:19Z,322.01,INR,syn-merchant-0048,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009742,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,14,1,19,361.80,334871,0.210526,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009743,syn-user-0288,syn-account-0288,2024-03-26T15:14:32Z,760.35,INR,syn-merchant-0096,travel,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009743,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,1270.68,1125945,0.210526,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009744,syn-user-0356,syn-account-0356,2024-03-26T15:16:38Z,1417.95,INR,syn-merchant-0050,education,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-009744,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,1295.97,374071,0.157895,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-009745,syn-user-0453,syn-account-0453,2024-03-26T15:19:50Z,1136.28,INR,syn-merchant-0042,education,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009745,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,1431.95,321467,0.631579,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-009746,syn-user-0479,syn-account-0479,2024-03-26T15:37:11Z,1396.74,INR,syn-merchant-0041,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009746,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,1644.28,258819,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009747,syn-user-0234,syn-account-0234,2024-03-26T15:41:58Z,584.26,INR,syn-merchant-0097,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009747,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,670.43,352222,0.368421,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009748,syn-user-0390,syn-account-0390,2024-03-26T15:44:08Z,521.87,INR,syn-merchant-0088,other,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009748,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,366.36,396261,0.315789,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009749,syn-user-0125,syn-account-0125,2024-03-26T15:44:32Z,590.31,INR,syn-merchant-0050,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009749,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,473.00,327027,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009750,syn-user-0373,syn-account-0373,2024-03-26T15:52:04Z,1389.94,INR,syn-merchant-0094,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009750,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,1181.81,362104,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009751,syn-user-0143,syn-account-0143,2024-03-26T15:55:37Z,1545.99,INR,syn-merchant-0088,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009751,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,1059.99,426984,0.368421,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009752,syn-user-0389,syn-account-0389,2024-03-26T15:57:08Z,569.28,INR,syn-merchant-0027,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009752,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,698.31,335692,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009753,syn-user-0151,syn-account-0151,2024-03-26T15:57:41Z,1187.72,INR,syn-merchant-0034,food,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009753,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,15,1,19,1007.95,676839,0.684211,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009754,syn-user-0323,syn-account-0323,2024-03-26T16:10:05Z,934.81,INR,syn-merchant-0079,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009754,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,886.62,362523,0.578947,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009755,syn-user-0113,syn-account-0113,2024-03-26T16:14:08Z,504.25,INR,syn-merchant-0012,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009755,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,911.67,398280,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009756,syn-user-0050,syn-account-0050,2024-03-26T16:25:56Z,1688.62,INR,syn-merchant-0052,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009756,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,1017.17,309192,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009757,syn-user-0136,syn-account-0136,2024-03-26T16:27:01Z,828.78,INR,syn-merchant-0042,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009757,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,956.91,675464,0.052632,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009758,syn-user-0055,syn-account-0055,2024-03-26T16:37:32Z,1181.72,INR,syn-merchant-0089,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009758,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,535.30,327478,0.473684,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009759,syn-user-0435,syn-account-0435,2024-03-26T16:47:05Z,1251.57,INR,syn-merchant-0057,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009759,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,1701.93,442496,0.526316,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009760,syn-user-0147,syn-account-0147,2024-03-26T16:53:07Z,509.43,INR,syn-merchant-0048,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009760,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,415.27,337197,0.473684,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009761,syn-user-0480,syn-account-0480,2024-03-26T16:53:57Z,655.43,INR,syn-merchant-0085,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-009761,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,1417.17,283608,0.368421,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009762,syn-user-0465,syn-account-0465,2024-03-26T16:55:32Z,1596.77,INR,syn-merchant-0061,bills,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009762,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,1205.59,372766,0.315789,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009763,syn-user-0149,syn-account-0149,2024-03-26T16:58:27Z,442.17,INR,syn-merchant-0015,entertainment,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009763,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,16,1,19,698.37,826800,0.473684,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009764,syn-user-0258,syn-account-0258,2024-03-26T17:02:12Z,1159.20,INR,syn-merchant-0084,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009764,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,19,1226.01,354102,0.526316,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009765,syn-user-0116,syn-account-0116,2024-03-26T17:09:42Z,1527.12,INR,syn-merchant-0036,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009765,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,19,1716.89,370881,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009766,syn-user-0202,syn-account-0202,2024-03-26T17:17:50Z,514.36,INR,syn-merchant-0074,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009766,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,19,711.70,322412,0.684211,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009767,syn-user-0194,syn-account-0194,2024-03-26T17:21:22Z,538.37,INR,syn-merchant-0009,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009767,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,19,595.42,244625,0.157895,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009768,syn-user-0124,syn-account-0124,2024-03-26T17:24:24Z,840.68,INR,syn-merchant-0068,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009768,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,19,1429.35,386151,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009769,syn-user-0372,syn-account-0372,2024-03-26T17:35:02Z,487.09,INR,syn-merchant-0054,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-009769,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,19,1494.44,358270,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009770,syn-user-0267,syn-account-0267,2024-03-26T17:58:52Z,860.88,INR,syn-merchant-0025,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009770,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,19,806.01,337778,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009771,syn-user-0496,syn-account-0496,2024-03-26T18:21:15Z,503.19,INR,syn-merchant-0017,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009771,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,1,19,685.28,454217,0.736842,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009772,syn-user-0204,syn-account-0204,2024-03-26T18:30:45Z,892.32,INR,syn-merchant-0054,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-009772,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,1,19,1716.01,348425,0.894737,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009773,syn-user-0398,syn-account-0398,2024-03-26T18:35:49Z,1609.49,INR,syn-merchant-0027,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009773,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,1,19,1680.49,351486,0.263158,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009774,syn-user-0107,syn-account-0107,2024-03-26T18:38:04Z,1127.44,INR,syn-merchant-0024,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009774,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,1,19,1015.03,271531,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009775,syn-user-0319,syn-account-0319,2024-03-26T18:52:11Z,1110.91,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009775,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,1,19,1024.70,675806,0.631579,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009776,syn-user-0006,syn-account-0006,2024-03-26T19:13:56Z,926.94,INR,syn-merchant-0047,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009776,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,1,19,847.07,369521,0.368421,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009777,syn-user-0262,syn-account-0262,2024-03-26T19:51:34Z,805.56,INR,syn-merchant-0027,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009777,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,19,1,19,941.92,761360,0.526316,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009778,syn-user-0044,syn-account-0044,2024-03-26T19:52:57Z,1126.26,INR,syn-merchant-0094,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009778,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,19,1,19,627.81,697588,0.315789,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009779,syn-user-0061,syn-account-0061,2024-03-26T20:24:05Z,446.42,INR,syn-merchant-0018,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009779,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,1,19,735.50,481302,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009780,syn-user-0252,syn-account-0252,2024-03-26T20:47:45Z,1203.24,INR,syn-merchant-0044,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009780,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,1,19,841.12,424227,0.789474,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
