synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008554,syn-user-0275,syn-account-0275,2024-03-13T20:57:43Z,2481.30,INR,syn-merchant-0100,food,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008554,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,20,2,17,1124.69,6070,0.235294,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008555,syn-user-0040,syn-account-0040,2024-03-13T20:58:29Z,751.70,INR,syn-merchant-0076,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008555,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,2,16,677.33,797702,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008556,syn-user-0372,syn-account-0372,2024-03-13T20:58:57Z,630.18,INR,syn-merchant-0087,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008556,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,20,2,16,1482.01,778006,0.125,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008557,syn-user-0421,syn-account-0421,2024-03-13T20:59:19Z,379.39,INR,syn-merchant-0043,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008557,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,2,17,782.90,1850,0.117647,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008558,syn-user-0025,syn-account-0025,2024-03-13T21:00:07Z,880.47,INR,syn-merchant-0093,shopping,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008558,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,913.46,792842,0.3125,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008559,syn-user-0013,syn-account-0013,2024-03-13T21:00:20Z,881.95,INR,syn-merchant-0051,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008559,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,17,1629.41,280,0.588235,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008560,syn-user-0430,syn-account-0430,2024-03-13T21:00:33Z,579.81,INR,syn-merchant-0061,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-008560,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,635.59,430206,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008561,syn-user-0196,syn-account-0196,2024-03-13T21:03:35Z,301.78,INR,syn-merchant-0096,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008561,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,422.64,782876,0.25,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008562,syn-user-0040,syn-account-0040,2024-03-13T21:03:52Z,740.91,INR,syn-merchant-0076,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008562,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,17,681.70,323,0.058824,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008563,syn-user-0355,syn-account-0355,2024-03-13T21:10:30Z,369.65,INR,syn-merchant-0011,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008563,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,426.40,467033,0.75,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008564,syn-user-0430,syn-account-0430,2024-03-13T21:16:28Z,723.18,INR,syn-merchant-0061,bills,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008564,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,17,632.30,955,0.470588,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008565,syn-user-0214,syn-account-0214,2024-03-13T21:18:54Z,814.41,INR,syn-merchant-0026,education,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008565,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,17,967.06,3321,0.705882,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008566,syn-user-0246,syn-account-0246,2024-03-13T21:19:19Z,313.67,INR,syn-merchant-0090,healthcare,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008566,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,461.62,1662782,0.3125,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008567,syn-user-0244,syn-account-0244,2024-03-13T21:21:01Z,3629.66,INR,syn-merchant-0059,home,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008567,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,1032.16,364562,0.0,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008568,syn-user-0030,syn-account-0030,2024-03-13T21:22:36Z,344.19,INR,syn-merchant-0023,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008568,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,679.96,348173,0.125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008569,syn-user-0187,syn-account-0187,2024-03-13T21:24:49Z,2461.22,INR,syn-merchant-0048,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008569,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,669.07,453369,0.0625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008570,syn-user-0371,syn-account-0371,2024-03-13T21:27:59Z,456.23,INR,syn-merchant-0009,shopping,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008570,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,429.17,391305,0.0625,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008571,syn-user-0053,syn-account-0053,2024-03-13T21:28:29Z,828.88,INR,syn-merchant-0086,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008571,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,1141.29,352184,0.75,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008572,syn-user-0372,syn-account-0372,2024-03-13T21:29:13Z,2827.26,INR,syn-merchant-0042,healthcare,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008572,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,17,1431.90,1816,0.117647,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008573,syn-user-0310,syn-account-0310,2024-03-13T21:40:36Z,950.72,INR,syn-merchant-0081,shopping,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008573,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,1168.11,378090,0.3125,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008574,syn-user-0043,syn-account-0043,2024-03-13T21:44:50Z,373.16,INR,syn-merchant-0005,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-008574,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,657.52,421130,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008575,syn-user-0019,syn-account-0019,2024-03-13T21:45:08Z,199.89,INR,syn-merchant-0074,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008575,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,267.19,350655,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008576,syn-user-0107,syn-account-0107,2024-03-13T21:53:19Z,353.01,INR,syn-merchant-0088,food,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008576,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,1052.74,431148,0.625,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008577,syn-user-0183,syn-account-0183,2024-03-13T21:54:49Z,992.88,INR,syn-merchant-0051,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008577,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,18,1353.41,13764,0.444444,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008578,syn-user-0280,syn-account-0280,2024-03-13T21:57:30Z,284.13,INR,syn-merchant-0030,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008578,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,530.38,341810,0.0625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008579,syn-user-0260,syn-account-0260,2024-03-13T21:58:12Z,1587.84,INR,syn-merchant-0012,travel,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008579,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,970.11,447408,0.4375,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008580,syn-user-0084,syn-account-0084,2024-03-13T21:58:50Z,183.82,INR,syn-merchant-0060,travel,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008580,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,267.94,424643,0.1875,validation,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-008581,syn-user-0451,syn-account-0451,2024-03-13T21:59:34Z,669.73,INR,syn-merchant-0014,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008581,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,2,16,550.87,469455,0.625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008582,syn-user-0084,syn-account-0084,2024-03-13T22:00:32Z,154.83,INR,syn-merchant-0069,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008582,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,262.99,102,0.705882,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008583,syn-user-0084,syn-account-0084,2024-03-13T22:04:20Z,210.48,INR,syn-merchant-0021,shopping,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008583,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,18,256.99,228,0.722222,validation,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-008584,syn-user-0397,syn-account-0397,2024-03-13T22:06:51Z,300.43,INR,syn-merchant-0036,travel,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008584,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,690.68,23172,0.470588,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008585,syn-user-0177,syn-account-0177,2024-03-13T22:10:56Z,845.19,INR,syn-merchant-0036,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008585,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,992.89,446559,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008586,syn-user-0237,syn-account-0237,2024-03-13T22:11:18Z,1034.94,INR,syn-merchant-0063,entertainment,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008586,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,936.76,12379,0.647059,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008587,syn-user-0358,syn-account-0358,2024-03-13T22:12:44Z,2418.87,INR,syn-merchant-0025,bills,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008587,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,1322.61,26944,0.176471,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008588,syn-user-0082,syn-account-0082,2024-03-13T22:12:59Z,238.27,INR,syn-merchant-0019,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-008588,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,396.89,62509,0.411765,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008589,syn-user-0122,syn-account-0122,2024-03-13T22:14:46Z,467.85,INR,syn-merchant-0011,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008589,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,412.28,375674,0.5625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008590,syn-user-0043,syn-account-0043,2024-03-13T22:15:19Z,393.83,INR,syn-merchant-0065,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008590,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,640.79,1829,0.470588,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008591,syn-user-0122,syn-account-0122,2024-03-13T22:19:15Z,615.59,INR,syn-merchant-0011,transport,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008591,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,415.55,269,0.588235,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008592,syn-user-0183,syn-account-0183,2024-03-13T22:28:48Z,2400.62,INR,syn-merchant-0004,food,WALLET_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008592,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,2,19,1334.43,2039,0.0,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008593,syn-user-0397,syn-account-0397,2024-03-13T22:29:20Z,569.56,INR,syn-merchant-0058,subscriptions,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008593,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,18,669.00,1349,0.5,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008594,syn-user-0077,syn-account-0077,2024-03-13T22:30:52Z,859.59,INR,syn-merchant-0083,transport,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008594,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,480.50,840387,0.3125,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008595,syn-user-0107,syn-account-0107,2024-03-13T22:31:01Z,1010.41,INR,syn-merchant-0072,travel,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008595,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,1011.58,2262,0.352941,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008596,syn-user-0293,syn-account-0293,2024-03-13T22:35:13Z,787.59,INR,syn-merchant-0018,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008596,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,1671.85,819702,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008597,syn-user-0194,syn-account-0194,2024-03-13T22:35:23Z,454.51,INR,syn-merchant-0080,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008597,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,631.16,855187,0.125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008598,syn-user-0286,syn-account-0286,2024-03-13T22:47:26Z,290.87,INR,syn-merchant-0090,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008598,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,562.29,388765,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008599,syn-user-0245,syn-account-0245,2024-03-13T22:48:48Z,564.84,INR,syn-merchant-0011,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008599,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,577.26,1260864,0.125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008600,syn-user-0177,syn-account-0177,2024-03-13T22:49:07Z,628.48,INR,syn-merchant-0036,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008600,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,984.20,2291,0.352941,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008601,syn-user-0046,syn-account-0046,2024-03-13T22:55:53Z,685.21,INR,syn-merchant-0043,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008601,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,1704.35,501937,0.5625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008602,syn-user-0077,syn-account-0077,2024-03-13T22:55:54Z,405.34,INR,syn-merchant-0083,transport,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008602,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,17,502.80,1502,0.352941,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008603,syn-user-0177,syn-account-0177,2024-03-13T22:57:01Z,1452.80,INR,syn-merchant-0036,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008603,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,18,964.44,474,0.388889,validation,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-008604,syn-user-0096,syn-account-0096,2024-03-13T22:57:25Z,1262.09,INR,syn-merchant-0037,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008604,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,1307.28,347877,0.375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008605,syn-user-0239,syn-account-0239,2024-03-13T22:57:47Z,181.47,INR,syn-merchant-0055,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-008605,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,2,16,234.29,431125,0.4375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008606,syn-user-0359,syn-account-0359,2024-03-13T23:00:19Z,491.38,INR,syn-merchant-0021,shopping,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008606,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,2,18,444.28,13933,0.388889,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008607,syn-user-0355,syn-account-0355,2024-03-13T23:02:08Z,373.23,INR,syn-merchant-0015,entertainment,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008607,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,17,423.06,6698,0.0,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008608,syn-user-0152,syn-account-0152,2024-03-13T23:02:13Z,746.50,INR,syn-merchant-0054,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-008608,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,738.44,371449,0.75,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008609,syn-user-0126,syn-account-0126,2024-03-13T23:03:37Z,2151.67,INR,syn-merchant-0082,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008609,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1114.75,1124046,0.3125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
