synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008361,syn-user-0306,syn-account-0306,2024-03-15T20:24:10Z,701.58,INR,syn-merchant-0072,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008361,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,16,1468.43,682543,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008362,syn-user-0373,syn-account-0373,2024-03-15T20:29:17Z,258.74,INR,syn-merchant-0098,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008362,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,17,324.66,173802,0.529412,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008363,syn-user-0459,syn-account-0459,2024-03-15T20:34:03Z,795.97,INR,syn-merchant-0044,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-008363,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,16,1474.20,186049,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008364,syn-user-0076,syn-account-0076,2024-03-15T20:36:52Z,410.63,INR,syn-merchant-0021,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-008364,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,13,832.77,259870,0.538462,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008365,syn-user-0059,syn-account-0059,2024-03-15T20:39:17Z,259.85,INR,syn-merchant-0014,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008365,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,16,581.68,257162,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008366,syn-user-0420,syn-account-0420,2024-03-15T20:40:44Z,410.25,INR,syn-merchant-0066,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008366,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,16,692.81,262318,0.0625,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008367,syn-user-0359,syn-account-0359,2024-03-15T20:42:56Z,368.10,INR,syn-merchant-0095,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008367,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,14,485.68,90477,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008368,syn-user-0043,syn-account-0043,2024-03-15T20:46:45Z,209.08,INR,syn-merchant-0055,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-008368,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,15,614.54,165810,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008369,syn-user-0359,syn-account-0359,2024-03-15T20:51:42Z,217.63,INR,syn-merchant-0100,food,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008369,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,15,477.84,526,0.4,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008370,syn-user-0472,syn-account-0472,2024-03-15T20:57:33Z,344.35,INR,syn-merchant-0070,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008370,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,15,542.85,258016,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008371,syn-user-0353,syn-account-0353,2024-03-15T20:57:45Z,379.42,INR,syn-merchant-0006,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-008371,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,4,17,444.47,269727,0.470588,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008372,syn-user-0385,syn-account-0385,2024-03-15T21:10:06Z,411.89,INR,syn-merchant-0063,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008372,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,4,18,597.69,1990622,0.444444,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008373,syn-user-0032,syn-account-0032,2024-03-15T21:23:46Z,1116.37,INR,syn-merchant-0045,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008373,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,4,17,920.99,186136,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008374,syn-user-0145,syn-account-0145,2024-03-15T21:28:38Z,1560.55,INR,syn-merchant-0013,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008374,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,4,15,1274.15,777651,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008375,syn-user-0143,syn-account-0143,2024-03-15T21:29:17Z,472.79,INR,syn-merchant-0053,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008375,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,4,18,1174.47,345500,0.444444,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008376,syn-user-0177,syn-account-0177,2024-03-15T21:38:40Z,360.65,INR,syn-merchant-0061,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-008376,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,4,16,337.78,616172,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008377,syn-user-0342,syn-account-0342,2024-03-15T21:39:10Z,3122.19,INR,syn-merchant-0058,subscriptions,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008377,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,21,4,10,769.26,256001,0.0,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008378,syn-user-0292,syn-account-0292,2024-03-15T21:39:58Z,110.28,INR,syn-merchant-0062,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008378,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,4,15,227.20,87037,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008379,syn-user-0254,syn-account-0254,2024-03-15T22:11:38Z,938.84,INR,syn-merchant-0070,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008379,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,4,15,1294.25,93837,0.333333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008380,syn-user-0100,syn-account-0100,2024-03-15T22:16:14Z,1326.75,INR,syn-merchant-0071,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008380,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,4,17,1466.00,431974,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008381,syn-user-0097,syn-account-0097,2024-03-15T22:21:02Z,358.57,INR,syn-merchant-0022,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008381,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,4,16,542.40,357342,0.6875,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008382,syn-user-0376,syn-account-0376,2024-03-15T22:39:38Z,708.99,INR,syn-merchant-0018,healthcare,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008382,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,22,4,17,344.40,189260,0.411765,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008383,syn-user-0168,syn-account-0168,2024-03-15T22:50:34Z,1397.13,INR,syn-merchant-0046,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008383,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,4,14,2194.80,87763,0.071429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008384,syn-user-0168,syn-account-0168,2024-03-15T22:55:37Z,1389.47,INR,syn-merchant-0046,subscriptions,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008384,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,22,4,15,2141.63,303,0.133333,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008385,syn-user-0014,syn-account-0014,2024-03-16T00:12:09Z,738.61,INR,syn-merchant-0075,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008385,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,5,17,1192.45,62391,0.411765,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008386,syn-user-0092,syn-account-0092,2024-03-16T00:38:16Z,224.00,INR,syn-merchant-0072,travel,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008386,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,5,17,355.50,582535,0.411765,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008387,syn-user-0430,syn-account-0430,2024-03-16T00:58:02Z,750.38,INR,syn-merchant-0084,travel,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008387,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,5,17,866.04,25808,0.0,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008388,syn-user-0061,syn-account-0061,2024-03-16T01:19:07Z,153.97,INR,syn-merchant-0018,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008388,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,5,17,266.42,222204,0.470588,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008389,syn-user-0360,syn-account-0360,2024-03-16T02:50:49Z,251.29,INR,syn-merchant-0044,other,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008389,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,2,5,17,392.73,367539,0.294118,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008390,syn-user-0199,syn-account-0199,2024-03-16T03:35:49Z,969.98,INR,syn-merchant-0051,entertainment,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008390,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,3,5,16,979.88,212030,0.3125,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008391,syn-user-0356,syn-account-0356,2024-03-16T03:52:46Z,1473.47,INR,syn-merchant-0046,subscriptions,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008391,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,3,5,17,1265.22,181360,0.294118,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008392,syn-user-0302,syn-account-0302,2024-03-16T04:01:26Z,606.86,INR,syn-merchant-0094,subscriptions,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008392,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,5,18,1047.61,406575,0.388889,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008393,syn-user-0365,syn-account-0365,2024-03-16T04:10:11Z,1235.77,INR,syn-merchant-0071,transport,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008393,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,5,15,1525.17,192706,0.4,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008394,syn-user-0220,syn-account-0220,2024-03-16T04:32:42Z,674.82,INR,syn-merchant-0091,home,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008394,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,5,15,1027.97,1187132,0.333333,validation,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008395,syn-user-0021,syn-account-0021,2024-03-16T04:48:46Z,1078.65,INR,syn-merchant-0070,subscriptions,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008395,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,4,5,17,522.49,285487,0.058824,validation,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-008396,syn-user-0021,syn-account-0021,2024-03-16T04:54:25Z,264.90,INR,syn-merchant-0070,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008396,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,4,5,18,553.39,339,0.111111,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008397,syn-user-0281,syn-account-0281,2024-03-16T06:17:20Z,748.13,INR,syn-merchant-0091,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008397,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,5,16,1297.64,597944,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008398,syn-user-0417,syn-account-0417,2024-03-16T06:17:53Z,981.10,INR,syn-merchant-0064,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008398,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,5,15,739.73,344412,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008399,syn-user-0038,syn-account-0038,2024-03-16T06:34:35Z,1055.39,INR,syn-merchant-0033,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-008399,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,5,16,2015.94,346432,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008400,syn-user-0433,syn-account-0433,2024-03-16T06:35:35Z,965.59,INR,syn-merchant-0004,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008400,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,5,16,1802.69,85665,0.4375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008401,syn-user-0285,syn-account-0285,2024-03-16T06:44:15Z,1141.53,INR,syn-merchant-0028,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008401,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,5,18,1620.98,605624,0.166667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008402,syn-user-0438,syn-account-0438,2024-03-16T06:51:17Z,124.80,INR,syn-merchant-0009,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008402,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,5,17,289.67,339630,0.058824,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008403,syn-user-0379,syn-account-0379,2024-03-16T06:56:37Z,217.25,INR,syn-merchant-0006,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008403,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,5,16,386.90,671873,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008404,syn-user-0394,syn-account-0394,2024-03-16T07:05:19Z,506.06,INR,syn-merchant-0069,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008404,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,5,16,764.18,797463,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008405,syn-user-0499,syn-account-0499,2024-03-16T07:30:07Z,1258.81,INR,syn-merchant-0034,subscriptions,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008405,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,7,5,18,596.14,159716,0.388889,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008406,syn-user-0203,syn-account-0203,2024-03-16T07:44:13Z,636.11,INR,syn-merchant-0059,transport,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008406,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,7,5,15,2510.59,427773,0.0,validation,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-008407,syn-user-0414,syn-account-0414,2024-03-16T07:50:43Z,356.59,INR,syn-merchant-0026,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008407,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,5,16,1196.99,350980,0.4375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008408,syn-user-0414,syn-account-0414,2024-03-16T07:57:31Z,574.19,INR,syn-merchant-0026,education,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008408,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,7,5,17,1147.55,408,0.470588,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008409,syn-user-0377,syn-account-0377,2024-03-16T08:12:20Z,874.42,INR,syn-merchant-0077,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-008409,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,17,2397.49,245973,0.058824,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008410,syn-user-0163,syn-account-0163,2024-03-16T08:18:39Z,313.38,INR,syn-merchant-0056,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008410,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,15,411.35,758750,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008411,syn-user-0056,syn-account-0056,2024-03-16T08:24:26Z,390.20,INR,syn-merchant-0087,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008411,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,18,558.72,764809,0.222222,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008412,syn-user-0291,syn-account-0291,2024-03-16T08:25:19Z,908.58,INR,syn-merchant-0020,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008412,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,16,1032.25,176632,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008413,syn-user-0250,syn-account-0250,2024-03-16T08:31:28Z,1402.81,INR,syn-merchant-0040,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008413,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,16,1495.61,354193,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008414,syn-user-0210,syn-account-0210,2024-03-16T08:34:08Z,1276.77,INR,syn-merchant-0023,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008414,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,16,1255.12,1562278,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008415,syn-user-0466,syn-account-0466,2024-03-16T08:35:22Z,763.95,INR,syn-merchant-0014,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008415,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,16,1412.31,598951,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008416,syn-user-0004,syn-account-0004,2024-03-16T08:42:00Z,312.07,INR,syn-merchant-0083,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008416,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,17,803.06,247398,0.176471,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008417,syn-user-0176,syn-account-0176,2024-03-16T08:51:16Z,894.64,INR,syn-merchant-0091,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-008417,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,17,786.65,1124420,0.470588,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008418,syn-user-0138,syn-account-0138,2024-03-16T08:56:11Z,281.94,INR,syn-merchant-0045,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008418,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,5,15,322.74,952693,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008419,syn-user-0007,syn-account-0007,2024-03-16T09:20:54Z,315.75,INR,syn-merchant-0090,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008419,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,5,18,756.49,74410,0.055556,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008420,syn-user-0132,syn-account-0132,2024-03-16T09:40:39Z,1226.07,INR,syn-merchant-0069,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008420,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,5,14,1878.56,270065,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008421,syn-user-0156,syn-account-0156,2024-03-16T09:47:34Z,6012.75,INR,syn-merchant-0100,food,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008421,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,9,5,15,1641.81,174398,0.333333,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008422,syn-user-0492,syn-account-0492,2024-03-16T09:52:14Z,282.75,INR,syn-merchant-0094,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008422,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,5,16,432.71,268286,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
