synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009593,syn-user-0165,syn-account-0165,2024-03-26T22:37:42Z,1821.95,INR,syn-merchant-0019,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009593,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,1,18,1454.36,259674,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009594,syn-user-0165,syn-account-0165,2024-03-26T22:45:24Z,1132.60,INR,syn-merchant-0019,home,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009594,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,22,1,19,1473.71,462,0.526316,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-009595,syn-user-0182,syn-account-0182,2024-03-26T22:46:29Z,3742.96,INR,syn-merchant-0085,bills,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009595,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,22,1,19,1171.94,87967,0.315789,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009596,syn-user-0209,syn-account-0209,2024-03-26T22:54:14Z,1461.23,INR,syn-merchant-0080,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009596,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,1,18,1999.50,701891,0.555556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009597,syn-user-0257,syn-account-0257,2024-03-26T22:55:11Z,2067.29,INR,syn-merchant-0066,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009597,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,1,19,1733.85,1478554,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009598,syn-user-0299,syn-account-0299,2024-03-26T23:13:00Z,485.21,INR,syn-merchant-0024,travel,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009598,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,23,1,18,648.28,339365,0.388889,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-009599,syn-user-0483,syn-account-0483,2024-03-26T23:13:31Z,535.22,INR,syn-merchant-0025,bills,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009599,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,23,1,17,777.69,1094415,0.176471,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-009600,syn-user-0100,syn-account-0100,2024-03-27T00:06:01Z,735.52,INR,syn-merchant-0070,subscriptions,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009600,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,2,19,1416.59,269771,0.526316,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-009601,syn-user-0294,syn-account-0294,2024-03-27T02:53:54Z,1867.55,INR,syn-merchant-0077,grocery,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-009601,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,2,2,19,716.51,159551,0.052632,test,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-009602,syn-user-0183,syn-account-0183,2024-03-27T04:13:39Z,1758.29,INR,syn-merchant-0018,healthcare,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009602,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,2,19,1559.23,39236,0.315789,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-009603,syn-user-0123,syn-account-0123,2024-03-27T04:24:32Z,5945.44,INR,syn-merchant-0072,travel,WALLET_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-009603,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,4,2,19,993.45,839295,0.052632,test,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-009604,syn-user-0379,syn-account-0379,2024-03-27T04:34:24Z,200.13,INR,syn-merchant-0056,other,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009604,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,2,19,359.16,186868,0.421053,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-009605,syn-user-0195,syn-account-0195,2024-03-27T06:14:31Z,358.26,INR,syn-merchant-0034,subscriptions,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009605,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,6,2,19,296.60,513861,0.0,test,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-009606,syn-user-0396,syn-account-0396,2024-03-27T06:27:08Z,1046.67,INR,syn-merchant-0068,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009606,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,2,19,1871.74,259430,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009607,syn-user-0454,syn-account-0454,2024-03-27T06:27:21Z,794.65,INR,syn-merchant-0020,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009607,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,2,19,1612.54,1024746,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009608,syn-user-0256,syn-account-0256,2024-03-27T06:59:40Z,1246.46,INR,syn-merchant-0032,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009608,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,2,18,1144.03,344781,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009609,syn-user-0162,syn-account-0162,2024-03-27T08:07:11Z,2310.40,INR,syn-merchant-0070,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009609,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,2,19,1238.15,685610,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009610,syn-user-0126,syn-account-0126,2024-03-27T08:19:38Z,435.38,INR,syn-merchant-0023,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009610,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,2,18,650.84,92475,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009611,syn-user-0142,syn-account-0142,2024-03-27T08:34:39Z,742.22,INR,syn-merchant-0075,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009611,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,2,18,532.76,637281,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009612,syn-user-0079,syn-account-0079,2024-03-27T08:42:47Z,938.24,INR,syn-merchant-0049,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009612,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,2,18,1507.63,69201,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009613,syn-user-0210,syn-account-0210,2024-03-27T09:08:58Z,1212.15,INR,syn-merchant-0035,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009613,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,2,19,1473.93,93262,0.421053,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009614,syn-user-0355,syn-account-0355,2024-03-27T09:22:30Z,821.92,INR,syn-merchant-0081,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009614,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,2,18,1266.66,81541,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009615,syn-user-0091,syn-account-0091,2024-03-27T09:23:43Z,802.73,INR,syn-merchant-0009,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009615,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,2,19,662.68,82296,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009616,syn-user-0309,syn-account-0309,2024-03-27T09:29:28Z,799.00,INR,syn-merchant-0061,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009616,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,2,18,655.87,77084,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009617,syn-user-0015,syn-account-0015,2024-03-27T09:38:18Z,1095.71,INR,syn-merchant-0021,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009617,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,2,19,1393.91,1380462,0.631579,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009618,syn-user-0487,syn-account-0487,2024-03-27T09:46:37Z,628.32,INR,syn-merchant-0063,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009618,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,2,18,725.21,337499,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009619,syn-user-0363,syn-account-0363,2024-03-27T09:50:50Z,1121.28,INR,syn-merchant-0034,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009619,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,2,18,1542.56,183374,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009620,syn-user-0298,syn-account-0298,2024-03-27T10:18:46Z,556.36,INR,syn-merchant-0047,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009620,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,18,887.37,172501,0.555556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009621,syn-user-0217,syn-account-0217,2024-03-27T10:31:47Z,1224.83,INR,syn-merchant-0038,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009621,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,18,935.40,611129,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009622,syn-user-0230,syn-account-0230,2024-03-27T10:36:42Z,480.14,INR,syn-merchant-0046,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009622,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,17,654.70,360968,0.294118,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009623,syn-user-0274,syn-account-0274,2024-03-27T10:38:19Z,1000.77,INR,syn-merchant-0074,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009623,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,19,1171.22,193458,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009624,syn-user-0239,syn-account-0239,2024-03-27T10:44:29Z,724.00,INR,syn-merchant-0024,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009624,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,18,1057.51,100484,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009625,syn-user-0113,syn-account-0113,2024-03-27T10:45:12Z,1187.69,INR,syn-merchant-0086,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009625,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,18,2026.93,110063,0.722222,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009626,syn-user-0088,syn-account-0088,2024-03-27T10:57:38Z,765.22,INR,syn-merchant-0031,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009626,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,18,921.30,95145,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009627,syn-user-0207,syn-account-0207,2024-03-27T11:07:20Z,1713.80,INR,syn-merchant-0027,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-009627,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,19,1524.27,442589,0.421053,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009628,syn-user-0087,syn-account-0087,2024-03-27T11:39:51Z,679.90,INR,syn-merchant-0038,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009628,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,19,507.25,74573,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009629,syn-user-0156,syn-account-0156,2024-03-27T11:43:56Z,932.53,INR,syn-merchant-0075,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009629,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,18,1792.72,437938,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009630,syn-user-0184,syn-account-0184,2024-03-27T11:44:58Z,519.87,INR,syn-merchant-0029,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009630,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,18,629.60,255954,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009631,syn-user-0029,syn-account-0029,2024-03-27T11:57:13Z,1074.83,INR,syn-merchant-0064,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009631,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,19,848.31,522393,0.052632,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009632,syn-user-0340,syn-account-0340,2024-03-27T12:07:56Z,786.59,INR,syn-merchant-0098,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-009632,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,18,994.02,341978,0.722222,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009633,syn-user-0290,syn-account-0290,2024-03-27T12:14:14Z,988.84,INR,syn-merchant-0030,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-009633,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,17,1200.17,255116,0.588235,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009634,syn-user-0046,syn-account-0046,2024-03-27T12:38:51Z,200.67,INR,syn-merchant-0095,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009634,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,17,323.25,1922005,0.235294,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009635,syn-user-0443,syn-account-0443,2024-03-27T12:42:14Z,1131.12,INR,syn-merchant-0030,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009635,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,19,1562.19,189525,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009636,syn-user-0198,syn-account-0198,2024-03-27T12:55:49Z,5916.63,INR,syn-merchant-0060,travel,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009636,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,19,1725.78,173144,0.368421,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009637,syn-user-0016,syn-account-0016,2024-03-27T12:56:41Z,680.50,INR,syn-merchant-0004,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009637,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,18,1196.07,257549,0.166667,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009638,syn-user-0378,syn-account-0378,2024-03-27T12:59:00Z,2110.64,INR,syn-merchant-0012,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009638,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,18,1953.87,787583,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009639,syn-user-0378,syn-account-0378,2024-03-27T13:03:29Z,660.27,INR,syn-merchant-0012,travel,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009639,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,19,1962.12,269,0.315789,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-009640,syn-user-0255,syn-account-0255,2024-03-27T13:11:10Z,1114.40,INR,syn-merchant-0064,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009640,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,19,1535.09,210013,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009641,syn-user-0288,syn-account-0288,2024-03-27T13:15:31Z,3958.98,INR,syn-merchant-0034,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009641,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,19,1087.59,429790,0.052632,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009642,syn-user-0461,syn-account-0461,2024-03-27T13:30:57Z,1082.68,INR,syn-merchant-0029,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-009642,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,17,1297.61,157440,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009643,syn-user-0266,syn-account-0266,2024-03-27T13:52:41Z,925.29,INR,syn-merchant-0087,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009643,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,18,405.46,866566,0.5,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009644,syn-user-0272,syn-account-0272,2024-03-27T13:53:45Z,467.74,INR,syn-merchant-0021,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009644,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,19,837.49,181176,0.578947,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009645,syn-user-0258,syn-account-0258,2024-03-27T13:56:17Z,703.03,INR,syn-merchant-0043,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-009645,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,18,2192.11,90352,0.111111,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009646,syn-user-0040,syn-account-0040,2024-03-27T13:59:40Z,6140.34,INR,syn-merchant-0071,transport,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009646,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,19,1973.28,272006,0.473684,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009647,syn-user-0317,syn-account-0317,2024-03-27T14:13:21Z,5522.77,INR,syn-merchant-0084,travel,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009647,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,14,2,18,1090.60,186862,0.5,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009648,syn-user-0451,syn-account-0451,2024-03-27T14:15:51Z,515.87,INR,syn-merchant-0063,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009648,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,2,18,923.61,178834,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009649,syn-user-0163,syn-account-0163,2024-03-27T14:55:17Z,682.93,INR,syn-merchant-0036,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009649,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,2,19,417.26,94711,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009650,syn-user-0345,syn-account-0345,2024-03-27T15:01:58Z,877.29,INR,syn-merchant-0079,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009650,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,2,18,1283.63,591685,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009651,syn-user-0252,syn-account-0252,2024-03-27T15:31:49Z,361.97,INR,syn-merchant-0076,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-009651,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,2,18,359.85,192088,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009652,syn-user-0428,syn-account-0428,2024-03-27T15:33:45Z,7566.87,INR,syn-merchant-0041,grocery,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009652,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,15,2,18,1443.09,1396870,0.333333,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009653,syn-user-0034,syn-account-0034,2024-03-27T15:59:15Z,6381.91,INR,syn-merchant-0077,grocery,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009653,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,15,2,19,1757.88,73885,0.315789,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009654,syn-user-0027,syn-account-0027,2024-03-27T17:06:03Z,524.18,INR,syn-merchant-0036,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009654,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,19,938.41,83175,0.421053,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
