synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009706,syn-user-0434,2024-03-26T10:25:50Z,test,normal,235.1800000000,10.0000000000,1.0000000000,19.0000000000,327.4600000000,448297.0000000000,0.2105260000,0.0000000000,0.0000000000,0.7181957430,1.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009707,syn-user-0300,2024-03-26T10:43:17Z,test,normal,905.6600000000,10.0000000000,1.0000000000,19.0000000000,1420.5600000000,303749.0000000000,0.0000000000,1.0000000000,0.0000000000,0.6375380179,1.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009708,syn-user-0285,2024-03-26T10:46:33Z,test,normal,138.8300000000,10.0000000000,1.0000000000,19.0000000000,218.4200000000,761375.0000000000,0.7368420000,0.0000000000,0.0000000000,0.6356133553,2.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009709,syn-user-0287,2024-03-26T10:53:44Z,test,normal,777.4300000000,10.0000000000,1.0000000000,19.0000000000,941.9000000000,373019.0000000000,0.5263160000,1.0000000000,0.0000000000,0.8253862440,0.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009710,syn-user-0211,2024-03-26T10:58:58Z,test,normal,848.7800000000,10.0000000000,1.0000000000,19.0000000000,778.1500000000,363698.0000000000,0.1052630000,1.0000000000,0.0000000000,1.0907680372,1.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009711,syn-user-0104,2024-03-26T11:01:28Z,test,normal,604.4400000000,11.0000000000,1.0000000000,19.0000000000,885.4900000000,466614.0000000000,0.3684210000,0.0000000000,1.0000000000,0.6826055170,4.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009712,syn-user-0374,2024-03-26T11:04:40Z,test,normal,1148.8300000000,11.0000000000,1.0000000000,19.0000000000,1866.3000000000,349822.0000000000,0.3684210000,1.0000000000,0.0000000000,0.6155652103,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009713,syn-user-0433,2024-03-26T11:08:27Z,test,normal,1277.8300000000,11.0000000000,1.0000000000,19.0000000000,1770.6300000000,361127.0000000000,0.3157890000,1.0000000000,0.0000000000,0.7216814126,3.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009714,syn-user-0464,2024-03-26T11:18:03Z,test,normal,1419.0900000000,11.0000000000,1.0000000000,19.0000000000,1346.8800000000,1144235.0000000000,0.5789470000,0.0000000000,0.0000000000,1.0536136174,1.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009715,syn-user-0076,2024-03-26T11:31:12Z,test,normal,857.5800000000,11.0000000000,1.0000000000,19.0000000000,770.4800000000,361294.0000000000,0.8421050000,0.0000000000,1.0000000000,1.1130471729,1.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009716,syn-user-0245,2024-03-26T11:31:45Z,test,normal,278.0300000000,11.0000000000,1.0000000000,19.0000000000,575.4200000000,366115.0000000000,0.2631580000,0.0000000000,0.0000000000,0.4831792729,2.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009717,syn-user-0282,2024-03-26T11:33:19Z,test,normal,994.1600000000,11.0000000000,1.0000000000,19.0000000000,1510.4800000000,692458.0000000000,0.3157890000,0.0000000000,0.0000000000,0.6581762608,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009718,syn-user-0212,2024-03-26T11:35:49Z,test,synthetic_high_amount,1648.4900000000,11.0000000000,1.0000000000,19.0000000000,1053.4500000000,272626.0000000000,0.3157890000,0.0000000000,0.0000000000,1.5648457028,0.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009719,syn-user-0475,2024-03-26T11:37:40Z,test,synthetic_unusual_time,519.1700000000,11.0000000000,1.0000000000,19.0000000000,893.9100000000,352299.0000000000,0.7368420000,0.0000000000,0.0000000000,0.5807875894,1.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009720,syn-user-0363,2024-03-26T11:53:19Z,test,normal,755.3400000000,11.0000000000,1.0000000000,19.0000000000,565.2400000000,770051.0000000000,0.7894740000,0.0000000000,0.0000000000,1.3363173165,4.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009721,syn-user-0247,2024-03-26T12:10:23Z,test,normal,1019.8600000000,12.0000000000,1.0000000000,19.0000000000,1092.0900000000,247219.0000000000,0.1578950000,0.0000000000,0.0000000000,0.9338616625,0.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009722,syn-user-0418,2024-03-26T12:12:10Z,test,normal,841.7600000000,12.0000000000,1.0000000000,19.0000000000,473.4200000000,701109.0000000000,0.2105260000,0.0000000000,0.0000000000,1.7780445939,1.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009723,syn-user-0213,2024-03-26T12:15:51Z,test,normal,659.2200000000,12.0000000000,1.0000000000,19.0000000000,1472.2600000000,469140.0000000000,0.1052630000,0.0000000000,0.0000000000,0.4477596254,5.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009724,syn-user-0186,2024-03-26T12:25:21Z,test,normal,577.8900000000,12.0000000000,1.0000000000,19.0000000000,1113.4200000000,653157.0000000000,0.4210530000,0.0000000000,0.0000000000,0.5190227166,0.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009725,syn-user-0168,2024-03-26T12:29:23Z,test,normal,2416.6400000000,12.0000000000,1.0000000000,19.0000000000,1686.8800000000,346562.0000000000,0.1052630000,0.0000000000,0.0000000000,1.4326066324,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009726,syn-user-0410,2024-03-26T12:39:39Z,test,normal,668.0300000000,12.0000000000,1.0000000000,19.0000000000,910.3500000000,1229123.0000000000,0.4210530000,0.0000000000,0.0000000000,0.7338170882,2.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009727,syn-user-0033,2024-03-26T12:56:12Z,test,normal,418.2300000000,12.0000000000,1.0000000000,19.0000000000,215.7500000000,311167.0000000000,0.6842110000,0.0000000000,0.0000000000,1.9385030847,2.8947370000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009728,syn-user-0315,2024-03-26T13:05:40Z,test,synthetic_high_amount,80.4000000000,13.0000000000,1.0000000000,19.0000000000,234.8000000000,370454.0000000000,0.2631580000,1.0000000000,0.0000000000,0.3424198476,0.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009729,syn-user-0057,2024-03-26T13:19:34Z,test,normal,1173.2300000000,13.0000000000,1.0000000000,19.0000000000,1064.7800000000,781085.0000000000,0.2105260000,0.0000000000,0.0000000000,1.1018493026,5.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009730,syn-user-0108,2024-03-26T13:36:59Z,test,synthetic_high_amount,3028.4200000000,13.0000000000,1.0000000000,19.0000000000,1261.3600000000,450315.0000000000,0.4736840000,1.0000000000,0.0000000000,2.4009194765,6.9473680000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009731,syn-user-0488,2024-03-26T13:38:20Z,test,synthetic_high_amount,859.4600000000,13.0000000000,1.0000000000,19.0000000000,1065.8400000000,330514.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8063710749,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009732,syn-user-0192,2024-03-26T13:39:39Z,test,normal,262.1600000000,13.0000000000,1.0000000000,19.0000000000,259.8900000000,347261.0000000000,0.5263160000,1.0000000000,0.0000000000,1.0087303789,2.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009733,syn-user-0066,2024-03-26T13:45:05Z,test,synthetic_unusual_time,772.6100000000,13.0000000000,1.0000000000,19.0000000000,785.5000000000,338677.0000000000,0.6315790000,0.0000000000,0.0000000000,0.9835894110,1.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009734,syn-user-0269,2024-03-26T13:46:34Z,test,normal,1142.9400000000,13.0000000000,1.0000000000,19.0000000000,1086.3900000000,694325.0000000000,0.0526320000,1.0000000000,0.0000000000,1.0520495623,3.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009735,syn-user-0206,2024-03-26T14:15:06Z,test,synthetic_unusual_time,801.0300000000,14.0000000000,1.0000000000,19.0000000000,1000.0100000000,425232.0000000000,0.4210530000,0.0000000000,0.0000000000,0.8010198819,0.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009736,syn-user-0196,2024-03-26T14:16:51Z,test,synthetic_unusual_time,272.0800000000,14.0000000000,1.0000000000,19.0000000000,430.0100000000,391645.0000000000,0.3157890000,1.0000000000,0.0000000000,0.6327348925,3.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009737,syn-user-0176,2024-03-26T14:17:22Z,test,synthetic_unusual_time,2291.3800000000,14.0000000000,1.0000000000,19.0000000000,1340.1000000000,383437.0000000000,0.3684210000,1.0000000000,0.0000000000,1.7098574733,0.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009738,syn-user-0336,2024-03-26T14:20:43Z,test,normal,271.4100000000,14.0000000000,1.0000000000,19.0000000000,337.4900000000,425158.0000000000,0.1578950000,1.0000000000,0.0000000000,0.8042078768,2.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009739,syn-user-0200,2024-03-26T14:44:36Z,test,synthetic_unusual_time,253.8400000000,14.0000000000,1.0000000000,19.0000000000,812.6500000000,469089.0000000000,0.6842110000,0.0000000000,0.0000000000,0.3123607949,6.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009740,syn-user-0054,2024-03-26T14:53:13Z,test,synthetic_unusual_time,567.5200000000,14.0000000000,1.0000000000,19.0000000000,676.8700000000,280851.0000000000,0.2631580000,0.0000000000,1.0000000000,0.8384475601,6.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009741,syn-user-0279,2024-03-26T14:54:11Z,test,synthetic_unusual_time,305.5400000000,14.0000000000,1.0000000000,19.0000000000,538.7300000000,379403.0000000000,0.7368420000,1.0000000000,1.0000000000,0.5671525430,1.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009742,syn-user-0127,2024-03-26T14:58:19Z,test,normal,322.0100000000,14.0000000000,1.0000000000,19.0000000000,361.8000000000,334871.0000000000,0.2105260000,0.0000000000,0.0000000000,0.8900130487,0.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009743,syn-user-0288,2024-03-26T15:14:32Z,test,synthetic_unusual_time,760.3500000000,15.0000000000,1.0000000000,19.0000000000,1270.6800000000,1125945.0000000000,0.2105260000,0.0000000000,0.0000000000,0.5983813861,0.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009744,syn-user-0356,2024-03-26T15:16:38Z,test,synthetic_combined_pattern,1417.9500000000,15.0000000000,1.0000000000,19.0000000000,1295.9700000000,374071.0000000000,0.1578950000,1.0000000000,0.0000000000,1.0941221048,5.1578950000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009745,syn-user-0453,2024-03-26T15:19:50Z,test,synthetic_behavior_deviation,1136.2800000000,15.0000000000,1.0000000000,19.0000000000,1431.9500000000,321467.0000000000,0.6315790000,0.0000000000,0.0000000000,0.7935199101,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009746,syn-user-0479,2024-03-26T15:37:11Z,test,normal,1396.7400000000,15.0000000000,1.0000000000,19.0000000000,1644.2800000000,258819.0000000000,0.4210530000,0.0000000000,0.0000000000,0.8494541362,2.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009747,syn-user-0234,2024-03-26T15:41:58Z,test,normal,584.2600000000,15.0000000000,1.0000000000,19.0000000000,670.4300000000,352222.0000000000,0.3684210000,0.0000000000,0.0000000000,0.8714678122,2.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009748,syn-user-0390,2024-03-26T15:44:08Z,test,synthetic_unusual_time,521.8700000000,15.0000000000,1.0000000000,19.0000000000,366.3600000000,396261.0000000000,0.3157890000,0.0000000000,0.0000000000,1.4244711494,3.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009749,syn-user-0125,2024-03-26T15:44:32Z,test,normal,590.3100000000,15.0000000000,1.0000000000,19.0000000000,473.0000000000,327027.0000000000,0.3157890000,0.0000000000,0.0000000000,1.2480182398,2.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009750,syn-user-0373,2024-03-26T15:52:04Z,test,normal,1389.9400000000,15.0000000000,1.0000000000,19.0000000000,1181.8100000000,362104.0000000000,0.0000000000,1.0000000000,1.0000000000,1.1761091241,3.9473680000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009751,syn-user-0143,2024-03-26T15:55:37Z,test,normal,1545.9900000000,15.0000000000,1.0000000000,19.0000000000,1059.9900000000,426984.0000000000,0.3684210000,0.0000000000,0.0000000000,1.4584890980,0.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009752,syn-user-0389,2024-03-26T15:57:08Z,test,normal,569.2800000000,15.0000000000,1.0000000000,19.0000000000,698.3100000000,335692.0000000000,0.3157890000,0.0000000000,0.0000000000,0.8152210287,0.9473680000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009753,syn-user-0151,2024-03-26T15:57:41Z,test,synthetic_unusual_time,1187.7200000000,15.0000000000,1.0000000000,19.0000000000,1007.9500000000,676839.0000000000,0.6842110000,0.0000000000,0.0000000000,1.1783465632,0.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009754,syn-user-0323,2024-03-26T16:10:05Z,test,normal,934.8100000000,16.0000000000,1.0000000000,19.0000000000,886.6200000000,362523.0000000000,0.5789470000,0.0000000000,0.0000000000,1.0543512329,2.8947370000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009755,syn-user-0113,2024-03-26T16:14:08Z,test,normal,504.2500000000,16.0000000000,1.0000000000,19.0000000000,911.6700000000,398280.0000000000,0.3157890000,0.0000000000,0.0000000000,0.5531083933,2.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009756,syn-user-0050,2024-03-26T16:25:56Z,test,normal,1688.6200000000,16.0000000000,1.0000000000,19.0000000000,1017.1700000000,309192.0000000000,0.3157890000,0.0000000000,0.0000000000,1.6601166705,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
