synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008628,syn-user-0342,2024-03-13T23:50:05Z,validation,synthetic_high_amount,232.9200000000,23.0000000000,2.0000000000,16.0000000000,174.0500000000,1233029.0000000000,0.3750000000,0.0000000000,0.0000000000,1.3382265281,6.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008629,syn-user-0489,2024-03-13T23:51:15Z,validation,normal,876.1400000000,23.0000000000,2.0000000000,16.0000000000,1397.2300000000,869284.0000000000,0.6250000000,0.0000000000,0.0000000000,0.6270563612,4.9375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008630,syn-user-0425,2024-03-13T23:54:52Z,validation,normal,2287.0400000000,23.0000000000,2.0000000000,16.0000000000,1280.3200000000,369338.0000000000,0.1250000000,0.0000000000,0.0000000000,1.7863104002,8.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008631,syn-user-0160,2024-03-14T00:00:43Z,validation,synthetic_rapid_repeat,532.4900000000,0.0000000000,3.0000000000,17.0000000000,762.8700000000,981.0000000000,0.5882350000,0.0000000000,0.0000000000,0.6980120644,11.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008632,syn-user-0136,2024-03-14T00:02:15Z,validation,synthetic_rapid_repeat,952.1900000000,0.0000000000,3.0000000000,17.0000000000,968.5900000000,2805.0000000000,0.0000000000,0.0000000000,1.0000000000,0.9830663802,8.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008633,syn-user-0293,2024-03-14T00:02:25Z,validation,normal,1064.3000000000,0.0000000000,3.0000000000,19.0000000000,1542.8600000000,2110.0000000000,0.5789470000,0.0000000000,1.0000000000,0.6898242085,10.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008634,syn-user-0237,2024-03-14T00:08:00Z,validation,normal,927.5300000000,0.0000000000,3.0000000000,19.0000000000,910.4900000000,3435.0000000000,0.6842110000,0.0000000000,0.0000000000,1.0187193195,9.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008635,syn-user-0483,2024-03-14T00:46:13Z,validation,synthetic_rapid_repeat,931.2800000000,0.0000000000,3.0000000000,17.0000000000,1402.8900000000,5869.0000000000,0.4117650000,1.0000000000,0.0000000000,0.6638277175,7.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008636,syn-user-0291,2024-03-14T00:49:44Z,validation,synthetic_behavior_deviation,514.2400000000,0.0000000000,3.0000000000,16.0000000000,886.6100000000,869466.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5800057663,6.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008637,syn-user-0296,2024-03-14T01:08:24Z,validation,synthetic_rapid_repeat,921.0500000000,1.0000000000,3.0000000000,17.0000000000,703.5100000000,5197.0000000000,0.2352940000,1.0000000000,0.0000000000,1.3092154331,5.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008638,syn-user-0314,2024-03-14T01:33:03Z,validation,normal,813.1600000000,1.0000000000,3.0000000000,16.0000000000,629.3300000000,422057.0000000000,0.0000000000,0.0000000000,1.0000000000,1.2921132840,7.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008639,syn-user-0006,2024-03-14T01:45:55Z,validation,normal,980.4400000000,1.0000000000,3.0000000000,16.0000000000,881.1900000000,514144.0000000000,0.5000000000,1.0000000000,0.0000000000,1.1126317820,10.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008640,syn-user-0006,2024-03-14T02:39:39Z,validation,synthetic_rapid_repeat,513.9700000000,2.0000000000,3.0000000000,17.0000000000,887.0300000000,3224.0000000000,0.5294120000,1.0000000000,0.0000000000,0.5794291315,8.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008641,syn-user-0057,2024-03-14T03:17:22Z,validation,synthetic_unusual_time,620.4000000000,3.0000000000,3.0000000000,16.0000000000,995.1900000000,431035.0000000000,0.4375000000,0.0000000000,0.0000000000,0.6233993300,4.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008642,syn-user-0150,2024-03-14T04:47:04Z,validation,normal,579.5300000000,4.0000000000,3.0000000000,16.0000000000,748.2700000000,528083.0000000000,0.6875000000,0.0000000000,0.0000000000,0.7744886359,8.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008643,syn-user-0150,2024-03-14T05:03:14Z,validation,synthetic_rapid_repeat,526.4300000000,5.0000000000,3.0000000000,17.0000000000,738.3500000000,970.0000000000,0.2352940000,0.0000000000,0.0000000000,0.7129833523,6.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008644,syn-user-0220,2024-03-14T05:35:43Z,validation,normal,1549.1300000000,5.0000000000,3.0000000000,16.0000000000,1103.1400000000,426300.0000000000,0.0000000000,1.0000000000,0.0000000000,1.4042858171,3.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008645,syn-user-0220,2024-03-14T05:49:12Z,validation,normal,1035.9100000000,5.0000000000,3.0000000000,17.0000000000,1129.3800000000,809.0000000000,0.0588240000,1.0000000000,1.0000000000,0.9172387320,3.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008646,syn-user-0344,2024-03-14T06:09:48Z,validation,normal,1765.0100000000,6.0000000000,3.0000000000,16.0000000000,1694.5800000000,402691.0000000000,0.5000000000,1.0000000000,0.0000000000,1.0415600002,7.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008647,syn-user-0215,2024-03-14T06:59:07Z,validation,normal,485.4000000000,6.0000000000,3.0000000000,16.0000000000,571.5800000000,886366.0000000000,0.2500000000,0.0000000000,0.0000000000,0.8492221696,7.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008648,syn-user-0443,2024-03-14T07:01:33Z,validation,synthetic_high_amount,854.9500000000,7.0000000000,3.0000000000,16.0000000000,1368.1600000000,523915.0000000000,0.3750000000,1.0000000000,0.0000000000,0.6248889364,1.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008649,syn-user-0186,2024-03-14T07:34:38Z,validation,normal,699.7100000000,7.0000000000,3.0000000000,16.0000000000,1204.9900000000,467591.0000000000,0.3125000000,0.0000000000,0.0000000000,0.5806767169,3.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008650,syn-user-0153,2024-03-14T09:35:58Z,validation,synthetic_high_amount,218.5600000000,9.0000000000,3.0000000000,16.0000000000,557.8900000000,521891.0000000000,0.0000000000,1.0000000000,0.0000000000,0.3917609391,1.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008651,syn-user-0158,2024-03-14T11:17:08Z,validation,synthetic_high_amount,1670.8600000000,11.0000000000,3.0000000000,16.0000000000,861.8500000000,417455.0000000000,0.0625000000,1.0000000000,0.0000000000,1.9386956509,0.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008652,syn-user-0439,2024-03-14T11:37:06Z,validation,normal,208.1400000000,11.0000000000,3.0000000000,16.0000000000,206.8800000000,898052.0000000000,0.4375000000,0.0000000000,0.0000000000,1.0060935267,3.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008653,syn-user-0258,2024-03-14T11:47:10Z,validation,normal,1113.1400000000,11.0000000000,3.0000000000,16.0000000000,1273.7400000000,854953.0000000000,0.4375000000,1.0000000000,0.0000000000,0.8739159001,0.8125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008654,syn-user-0308,2024-03-14T12:13:28Z,validation,synthetic_high_amount,494.1400000000,12.0000000000,3.0000000000,16.0000000000,651.3600000000,524227.0000000000,0.4375000000,0.0000000000,0.0000000000,0.7586251895,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008655,syn-user-0263,2024-03-14T12:25:16Z,validation,synthetic_high_amount,253.1200000000,12.0000000000,3.0000000000,16.0000000000,540.1900000000,500038.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4685731608,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008656,syn-user-0308,2024-03-14T12:28:23Z,validation,synthetic_rapid_repeat,349.2000000000,12.0000000000,3.0000000000,17.0000000000,642.1100000000,895.0000000000,0.1764710000,1.0000000000,0.0000000000,0.5438285663,0.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008657,syn-user-0085,2024-03-14T12:46:51Z,validation,normal,330.7800000000,12.0000000000,3.0000000000,16.0000000000,447.9400000000,539931.0000000000,0.3125000000,0.0000000000,0.0000000000,0.7384409315,0.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008658,syn-user-0263,2024-03-14T12:48:33Z,validation,normal,454.4100000000,12.0000000000,3.0000000000,17.0000000000,523.3100000000,1397.0000000000,0.5294120000,1.0000000000,0.0000000000,0.8683439352,1.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008659,syn-user-0081,2024-03-14T13:32:23Z,validation,synthetic_unusual_time,623.7900000000,13.0000000000,3.0000000000,16.0000000000,832.5800000000,458676.0000000000,0.2500000000,0.0000000000,0.0000000000,0.7492224875,5.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008660,syn-user-0010,2024-03-14T13:40:08Z,validation,synthetic_unusual_time,749.0700000000,13.0000000000,3.0000000000,16.0000000000,1108.4000000000,468010.0000000000,0.0000000000,0.0000000000,1.0000000000,0.6758135055,4.6250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008661,syn-user-0200,2024-03-14T13:41:40Z,validation,synthetic_high_amount,447.3400000000,13.0000000000,3.0000000000,16.0000000000,810.6800000000,549025.0000000000,0.6250000000,1.0000000000,0.0000000000,0.5518066567,6.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008662,syn-user-0200,2024-03-14T14:17:40Z,validation,synthetic_rapid_repeat,955.0800000000,14.0000000000,3.0000000000,17.0000000000,789.3100000000,2160.0000000000,0.6470590000,0.0000000000,0.0000000000,1.2100197790,7.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008663,syn-user-0010,2024-03-14T14:33:22Z,validation,synthetic_rapid_repeat,760.3900000000,14.0000000000,3.0000000000,17.0000000000,1087.2600000000,3194.0000000000,0.0588240000,0.0000000000,0.0000000000,0.6993631593,3.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008664,syn-user-0134,2024-03-14T15:04:31Z,validation,synthetic_high_amount,1061.0000000000,15.0000000000,3.0000000000,16.0000000000,409.6900000000,436670.0000000000,0.5625000000,0.0000000000,0.0000000000,2.5897787948,3.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008665,syn-user-0015,2024-03-14T15:13:57Z,validation,normal,310.5800000000,15.0000000000,3.0000000000,16.0000000000,317.3900000000,941021.0000000000,0.1250000000,0.0000000000,0.0000000000,0.9785591632,3.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008666,syn-user-0496,2024-03-14T15:45:37Z,validation,normal,615.5100000000,15.0000000000,3.0000000000,16.0000000000,689.7100000000,496406.0000000000,0.6875000000,0.0000000000,1.0000000000,0.8924209788,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008667,syn-user-0496,2024-03-14T16:03:19Z,validation,normal,745.4100000000,16.0000000000,3.0000000000,17.0000000000,685.3400000000,1062.0000000000,0.7058820000,1.0000000000,0.0000000000,1.0876443244,1.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008668,syn-user-0495,2024-03-14T16:08:40Z,validation,synthetic_high_amount,1071.2600000000,16.0000000000,3.0000000000,16.0000000000,1585.6400000000,843114.0000000000,0.1250000000,1.0000000000,0.0000000000,0.6756015517,0.6875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008669,syn-user-0340,2024-03-14T16:51:29Z,validation,normal,771.4800000000,16.0000000000,3.0000000000,16.0000000000,1190.6800000000,958829.0000000000,0.6875000000,0.0000000000,0.0000000000,0.6479349949,5.8125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008670,syn-user-0219,2024-03-14T16:59:40Z,validation,synthetic_behavior_deviation,1453.5900000000,16.0000000000,3.0000000000,16.0000000000,1066.1900000000,426465.0000000000,0.5625000000,0.0000000000,1.0000000000,1.3633458760,5.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008671,syn-user-0219,2024-03-14T17:18:21Z,validation,synthetic_rapid_repeat,765.8500000000,17.0000000000,3.0000000000,17.0000000000,1088.9800000000,1121.0000000000,0.2941180000,1.0000000000,0.0000000000,0.7032720276,5.7647060000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008672,syn-user-0118,2024-03-14T17:36:23Z,validation,normal,1025.3800000000,17.0000000000,3.0000000000,16.0000000000,1012.0200000000,1204600.0000000000,0.1250000000,1.0000000000,0.0000000000,1.0131981915,1.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008673,syn-user-0381,2024-03-14T18:42:33Z,validation,normal,402.3600000000,18.0000000000,3.0000000000,16.0000000000,702.7500000000,412981.0000000000,0.2500000000,1.0000000000,0.0000000000,0.5725506937,1.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008674,syn-user-0277,2024-03-14T18:54:12Z,validation,normal,768.1300000000,18.0000000000,3.0000000000,16.0000000000,685.6500000000,481559.0000000000,0.3750000000,0.0000000000,0.0000000000,1.1203007382,7.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008675,syn-user-0411,2024-03-14T18:59:46Z,validation,normal,570.6600000000,18.0000000000,3.0000000000,16.0000000000,719.8200000000,768437.0000000000,0.1875000000,0.0000000000,0.0000000000,0.7927842821,1.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008676,syn-user-0368,2024-03-14T19:11:23Z,validation,synthetic_high_amount,829.2600000000,19.0000000000,3.0000000000,16.0000000000,752.9600000000,442496.0000000000,0.6875000000,1.0000000000,0.0000000000,1.1013370609,4.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008677,syn-user-0381,2024-03-14T19:11:41Z,validation,normal,1390.9500000000,19.0000000000,3.0000000000,17.0000000000,685.0800000000,1748.0000000000,0.2941180000,1.0000000000,0.0000000000,2.0303468208,2.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
